seed,pair,total,correct,accuracy
618,C-H,10,10,1.0
618,D-E,10,10,1.0
618,D-F,10,10,1.0
618,D-G,10,10,1.0
618,D-H,10,10,1.0
618,E-F,10,10,1.0
618,E-G,10,7,0.7
618,E-H,10,10,1.0
618,F-G,10,4,0.4
618,F-H,10,7,0.7
618,G-H,10,10,1.0
619,A-B,10,7,0.7
619,A-C,10,10,1.0
619,A-D,10,10,1.0
619,A-E,10,10,1.0
619,A-F,10,10,1.0
619,A-G,10,10,1.0
619,A-H,10,10,1.0
619,B-C,10,10,1.0
619,B-D,10,10,1.0
619,B-E,10,10,1.0
619,B-F,10,10,1.0
619,B-G,10,10,1.0
619,B-H,10,10,1.0
619,C-D,10,10,1.0
619,C-E,10,10,1.0
619,C-F,10,10,1.0
619,C-G,10,10,1.0
619,C-H,10,10,1.0
619,D-E,10,1,0.1
619,D-F,10,6,0.6
619,D-G,10,10,1.0
619,D-H,10,10,1.0
619,E-F,10,5,0.5
619,E-G,10,10,1.0
619,E-H,10,10,1.0
619,F-G,10,10,1.0
619,F-H,10,10,1.0
619,G-H,10,7,0.7
620,A-B,10,10,1.0
620,A-C,10,10,1.0
620,A-D,10,10,1.0
620,A-E,10,10,1.0
620,A-F,10,10,1.0
620,A-G,10,10,1.0
620,A-H,10,10,1.0
620,B-C,10,1,0.1
620,B-D,10,10,1.0
620,B-E,10,10,1.0
620,B-F,10,9,0.9
620,B-G,10,10,1.0
620,B-H,10,10,1.0
620,C-D,10,10,1.0
620,C-E,10,10,1.0
620,C-F,10,10,1.0
620,C-G,10,10,1.0
620,C-H,10,10,1.0
620,D-E,10,0,0.0
620,D-F,10,5,0.5
620,D-G,10,10,1.0
620,D-H,10,10,1.0
620,E-F,10,8,0.8
620,E-G,10,10,1.0
620,E-H,10,10,1.0
620,F-G,10,10,1.0
620,F-H,10,10,1.0
620,G-H,10,10,1.0
621,A-B,10,10,1.0
621,A-C,10,10,1.0
621,A-D,10,10,1.0
621,A-E,10,10,1.0
621,A-F,10,10,1.0
621,A-G,10,10,1.0
621,A-H,10,10,1.0
621,B-C,10,4,0.4
621,B-D,10,9,0.9
621,B-E,10,10,1.0
621,B-F,10,10,1.0
621,B-G,10,10,1.0
621,B-H,10,10,1.0
621,C-D,10,10,1.0
621,C-E,10,10,1.0
621,C-F,10,10,1.0
621,C-G,10,10,1.0
621,C-H,10,10,1.0
621,D-E,10,10,1.0
621,D-F,10,9,0.9
621,D-G,10,10,1.0
621,D-H,10,10,1.0
621,E-F,10,1,0.1
621,E-G,10,10,1.0
621,E-H,10,10,1.0
621,F-G,10,10,1.0
621,F-H,10,10,1.0
621,G-H,10,5,0.5
622,A-B,10,7,0.7
622,A-C,10,8,0.8
622,A-D,10,9,0.9
622,A-E,10,10,1.0
622,A-F,10,10,1.0
622,A-G,10,10,1.0
622,A-H,10,10,1.0
622,B-C,10,7,0.7
622,B-D,10,4,0.4
622,B-E,10,10,1.0
622,B-F,10,10,1.0
622,B-G,10,10,1.0
622,B-H,10,10,1.0
622,C-D,10,3,0.3
622,C-E,10,10,1.0
622,C-F,10,10,1.0
622,C-G,10,10,1.0
622,C-H,10,10,1.0
622,D-E,10,10,1.0
622,D-F,10,10,1.0
622,D-G,10,10,1.0
622,D-H,10,10,1.0
622,E-F,10,10,1.0
622,E-G,10,10,1.0
622,E-H,10,10,1.0
622,F-G,10,1,0.1
622,F-H,10,9,0.9
622,G-H,10,10,1.0
623,A-B,10,6,0.6
623,A-C,10,10,1.0
623,A-D,10,10,1.0
623,A-E,10,10,1.0
623,A-F,10,10,1.0
623,A-G,10,10,1.0
623,A-H,10,10,1.0
623,B-C,10,9,0.9
623,B-D,10,10,1.0
623,B-E,10,10,1.0
623,B-F,10,10,1.0
623,B-G,10,10,1.0
623,B-H,10,10,1.0
623,C-D,10,10,1.0
623,C-E,10,9,0.9
623,C-F,10,9,0.9
623,C-G,10,10,1.0
623,C-H,10,10,1.0
623,D-E,10,8,0.8
623,D-F,10,10,1.0
623,D-G,10,10,1.0
623,D-H,10,10,1.0
623,E-F,10,9,0.9
623,E-G,10,10,1.0
623,E-H,10,10,1.0
623,F-G,10,9,0.9
623,F-H,10,1,0.1
623,G-H,10,1,0.1
624,A-B,10,10,1.0
624,A-C,10,10,1.0
624,A-D,10,10,1.0
624,A-E,10,10,1.0
624,A-F,10,10,1.0
624,A-G,10,10,1.0
624,A-H,10,10,1.0
624,B-C,10,10,1.0
624,B-D,10,10,1.0
624,B-E,10,10,1.0
624,B-F,10,10,1.0
624,B-G,10,10,1.0
624,B-H,10,10,1.0
624,C-D,10,9,0.9
624,C-E,10,4,0.4
624,C-F,10,7,0.7
624,C-G,10,10,1.0
624,C-H,10,10,1.0
624,D-E,10,0,0.0
624,D-F,10,6,0.6
624,D-G,10,10,1.0
624,D-H,10,10,1.0
624,E-F,10,10,1.0
624,E-G,10,10,1.0
624,E-H,10,10,1.0
624,F-G,10,10,1.0
624,F-H,10,10,1.0
624,G-H,10,5,0.5
625,A-B,10,10,1.0
625,A-C,10,10,1.0
625,A-D,10,10,1.0
625,A-E,10,10,1.0
625,A-F,10,10,1.0
625,A-G,10,10,1.0
625,A-H,10,10,1.0
625,B-C,10,8,0.8
625,B-D,10,10,1.0
625,B-E,10,10,1.0
625,B-F,10,10,1.0
625,B-G,10,10,1.0
625,B-H,10,10,1.0
625,C-D,10,10,1.0
625,C-E,10,10,1.0
625,C-F,10,10,1.0
625,C-G,10,10,1.0
625,C-H,10,10,1.0
625,D-E,10,10,1.0
625,D-F,10,10,1.0
625,D-G,10,10,1.0
625,D-H,10,10,1.0
625,E-F,10,10,1.0
625,E-G,10,10,1.0
625,E-H,10,10,1.0
625,F-G,10,9,0.9
625,F-H,10,10,1.0
625,G-H,10,10,1.0
626,A-B,10,10,1.0
626,A-C,10,10,1.0
626,A-D,10,10,1.0
626,A-E,10,10,1.0
626,A-F,10,10,1.0
626,A-G,10,10,1.0
626,A-H,10,10,1.0
626,B-C,10,2,0.2
626,B-D,10,1,0.1
626,B-E,10,10,1.0
626,B-F,10,10,1.0
626,B-G,10,10,1.0
626,B-H,10,10,1.0
626,C-D,10,5,0.5
626,C-E,10,10,1.0
626,C-F,10,10,1.0
626,C-G,10,10,1.0
626,C-H,10,10,1.0
626,D-E,10,10,1.0
626,D-F,10,10,1.0
626,D-G,10,10,1.0
626,D-H,10,10,1.0
626,E-F,10,10,1.0
626,E-G,10,10,1.0
626,E-H,10,10,1.0
626,F-G,10,2,0.2
626,F-H,10,10,1.0
626,G-H,10,10,1.0
627,A-B,10,10,1.0
627,A-C,10,10,1.0
627,A-D,10,10,1.0
627,A-E,10,10,1.0
627,A-F,10,10,1.0
627,A-G,10,10,1.0
627,A-H,10,10,1.0
627,B-C,10,10,1.0
627,B-D,10,10,1.0
627,B-E,10,10,1.0
627,B-F,10,10,1.0
627,B-G,10,10,1.0
627,B-H,10,10,1.0
627,C-D,10,6,0.6
627,C-E,10,10,1.0
627,C-F,10,10,1.0
627,C-G,10,10,1.0
627,C-H,10,10,1.0
627,D-E,10,10,1.0
627,D-F,10,10,1.0
627,D-G,10,10,1.0
627,D-H,10,10,1.0
627,E-F,10,10,1.0
627,E-G,10,10,1.0
627,E-H,10,10,1.0
627,F-G,10,10,1.0
627,F-H,10,10,1.0
627,G-H,10,10,1.0
628,A-B,10,10,1.0
628,A-C,10,10,1.0
628,A-D,10,10,1.0
628,A-E,10,10,1.0
628,A-F,10,10,1.0
628,A-G,10,10,1.0
628,A-H,10,10,1.0
628,B-C,10,10,1.0
628,B-D,10,10,1.0
628,B-E,10,10,1.0
628,B-F,10,10,1.0
628,B-G,10,10,1.0
628,B-H,10,10,1.0
628,C-D,10,10,1.0
628,C-E,10,10,1.0
628,C-F,10,9,0.9
628,C-G,10,10,1.0
628,C-H,10,10,1.0
628,D-E,10,10,1.0
628,D-F,10,10,1.0
628,D-G,10,10,1.0
628,D-H,10,10,1.0
628,E-F,10,5,0.5
628,E-G,10,10,1.0
628,E-H,10,10,1.0
628,F-G,10,10,1.0
628,F-H,10,10,1.0
628,G-H,10,9,0.9
629,A-B,10,9,0.9
629,A-C,10,10,1.0
629,A-D,10,10,1.0
629,A-E,10,10,1.0
629,A-F,10,10,1.0
629,A-G,10,10,1.0
629,A-H,10,10,1.0
629,B-C,10,10,1.0
629,B-D,10,10,1.0
629,B-E,10,10,1.0
629,B-F,10,10,1.0
629,B-G,10,10,1.0
629,B-H,10,10,1.0
629,C-D,10,9,0.9
629,C-E,10,10,1.0
629,C-F,10,10,1.0
629,C-G,10,10,1.0
629,C-H,10,10,1.0
629,D-E,10,9,0.9
629,D-F,10,10,1.0
629,D-G,10,10,1.0
629,D-H,10,10,1.0
629,E-F,10,10,1.0
629,E-G,10,10,1.0
629,E-H,10,10,1.0
629,F-G,10,9,0.9
629,F-H,10,10,1.0
629,G-H,10,10,1.0
630,A-B,10,10,1.0
630,A-C,10,10,1.0
630,A-D,10,10,1.0
630,A-E,10,10,1.0
630,A-F,10,10,1.0
630,A-G,10,10,1.0
630,A-H,10,10,1.0
630,B-C,10,10,1.0
630,B-D,10,10,1.0
630,B-E,10,10,1.0
630,B-F,10,10,1.0
630,B-G,10,10,1.0
630,B-H,10,10,1.0
630,C-D,10,0,0.0
630,C-E,10,1,0.1
630,C-F,10,10,1.0
630,C-G,10,10,1.0
630,C-H,10,10,1.0
630,D-E,10,8,0.8
630,D-F,10,10,1.0
630,D-G,10,10,1.0
630,D-H,10,10,1.0
630,E-F,10,10,1.0
630,E-G,10,10,1.0
630,E-H,10,9,0.9
630,F-G,10,10,1.0
630,F-H,10,0,0.0
630,G-H,10,0,0.0
631,A-B,10,10,1.0
631,A-C,10,10,1.0
631,A-D,10,10,1.0
631,A-E,10,10,1.0
631,A-F,10,10,1.0
631,A-G,10,10,1.0
631,A-H,10,10,1.0
631,B-C,10,3,0.3
631,B-D,10,10,1.0
631,B-E,10,10,1.0
631,B-F,10,10,1.0
631,B-G,10,10,1.0
631,B-H,10,10,1.0
631,C-D,10,9,0.9
631,C-E,10,10,1.0
631,C-F,10,10,1.0
631,C-G,10,10,1.0
631,C-H,10,10,1.0
631,D-E,10,10,1.0
631,D-F,10,10,1.0
631,D-G,10,10,1.0
631,D-H,10,10,1.0
631,E-F,10,0,0.0
631,E-G,10,9,0.9
631,E-H,10,10,1.0
631,F-G,10,10,1.0
631,F-H,10,10,1.0
631,G-H,10,10,1.0
632,A-B,10,10,1.0
632,A-C,10,10,1.0
632,A-D,10,10,1.0
632,A-E,10,10,1.0
632,A-F,10,10,1.0
632,A-G,10,10,1.0
632,A-H,10,10,1.0
632,B-C,10,10,1.0
632,B-D,10,10,1.0
632,B-E,10,10,1.0
632,B-F,10,10,1.0
632,B-G,10,10,1.0
632,B-H,10,10,1.0
632,C-D,10,5,0.5
632,C-E,10,6,0.6
632,C-F,10,10,1.0
632,C-G,10,10,1.0
632,C-H,10,10,1.0
632,D-E,10,5,0.5
632,D-F,10,10,1.0
632,D-G,10,10,1.0
632,D-H,10,10,1.0
632,E-F,10,10,1.0
632,E-G,10,10,1.0
632,E-H,10,10,1.0
632,F-G,10,10,1.0
632,F-H,10,10,1.0
632,G-H,10,7,0.7
633,A-B,10,10,1.0
633,A-C,10,10,1.0
633,A-D,10,10,1.0
633,A-E,10,10,1.0
633,A-F,10,10,1.0
633,A-G,10,10,1.0
633,A-H,10,10,1.0
633,B-C,10,10,1.0
633,B-D,10,10,1.0
633,B-E,10,10,1.0
633,B-F,10,10,1.0
633,B-G,10,10,1.0
633,B-H,10,10,1.0
633,C-D,10,10,1.0
633,C-E,10,10,1.0
633,C-F,10,8,0.8
633,C-G,10,10,1.0
633,C-H,10,10,1.0
633,D-E,10,10,1.0
633,D-F,10,3,0.3
633,D-G,10,10,1.0
633,D-H,10,10,1.0
633,E-F,10,0,0.0
633,E-G,10,10,1.0
633,E-H,10,2,0.2
633,F-G,10,10,1.0
633,F-H,10,10,1.0
633,G-H,10,0,0.0
634,A-B,10,6,0.6
634,A-C,10,10,1.0
634,A-D,10,10,1.0
634,A-E,10,10,1.0
634,A-F,10,10,1.0
634,A-G,10,10,1.0
634,A-H,10,10,1.0
634,B-C,10,9,0.9
634,B-D,10,10,1.0
634,B-E,10,10,1.0
634,B-F,10,10,1.0
634,B-G,10,10,1.0
634,B-H,10,10,1.0
634,C-D,10,7,0.7
634,C-E,10,10,1.0
634,C-F,10,10,1.0
634,C-G,10,10,1.0
634,C-H,10,10,1.0
634,D-E,10,10,1.0
634,D-F,10,10,1.0
634,D-G,10,10,1.0
634,D-H,10,10,1.0
634,E-F,10,10,1.0
634,E-G,10,10,1.0
634,E-H,10,10,1.0
634,F-G,10,7,0.7
634,F-H,10,10,1.0
634,G-H,10,10,1.0
635,A-B,10,10,1.0
635,A-C,10,10,1.0
635,A-D,10,10,1.0
635,A-E,10,10,1.0
635,A-F,10,10,1.0
635,A-G,10,10,1.0
635,A-H,10,10,1.0
635,B-C,10,8,0.8
635,B-D,10,8,0.8
635,B-E,10,10,1.0
635,B-F,10,9,0.9
635,B-G,10,10,1.0
635,B-H,10,10,1.0
635,C-D,10,8,0.8
635,C-E,10,7,0.7
635,C-F,10,10,1.0
635,C-G,10,9,0.9
635,C-H,10,9,0.9
635,D-E,10,8,0.8
635,D-F,10,9,0.9
635,D-G,10,8,0.8
635,D-H,10,9,0.9
635,E-F,10,8,0.8
635,E-G,10,9,0.9
635,E-H,10,8,0.8
635,F-G,10,9,0.9
635,F-H,10,8,0.8
635,G-H,10,2,0.2
636,A-B,10,10,1.0
636,A-C,10,10,1.0
636,A-D,10,10,1.0
636,A-E,10,10,1.0
636,A-F,10,10,1.0
636,A-G,10,10,1.0
636,A-H,10,10,1.0
636,B-C,10,1,0.1
636,B-D,10,2,0.2
636,B-E,10,2,0.2
636,B-F,10,10,1.0
636,B-G,10,10,1.0
636,B-H,10,10,1.0
636,C-D,10,4,0.4
636,C-E,10,10,1.0
636,C-F,10,10,1.0
636,C-G,10,10,1.0
636,C-H,10,10,1.0
636,D-E,10,10,1.0
636,D-F,10,10,1.0
636,D-G,10,10,1.0
636,D-H,10,10,1.0
636,E-F,10,10,1.0
636,E-G,10,10,1.0
636,E-H,10,10,1.0
636,F-G,10,9,0.9
636,F-H,10,4,0.4
636,G-H,10,0,0.0
637,A-B,10,10,1.0
637,A-C,10,10,1.0
637,A-D,10,10,1.0
637,A-E,10,10,1.0
637,A-F,10,10,1.0
637,A-G,10,10,1.0
637,A-H,10,10,1.0
637,B-C,10,5,0.5
637,B-D,10,10,1.0
637,B-E,10,10,1.0
637,B-F,10,10,1.0
637,B-G,10,10,1.0
637,B-H,10,10,1.0
637,C-D,10,10,1.0
637,C-E,10,10,1.0
637,C-F,10,10,1.0
637,C-G,10,10,1.0
637,C-H,10,10,1.0
637,D-E,10,9,0.9
637,D-F,10,10,1.0
637,D-G,10,10,1.0
637,D-H,10,10,1.0
637,E-F,10,9,0.9
637,E-G,10,9,0.9
637,E-H,10,10,1.0
637,F-G,10,7,0.7
637,F-H,10,10,1.0
637,G-H,10,10,1.0
638,A-B,10,10,1.0
638,A-C,10,10,1.0
638,A-D,10,10,1.0
638,A-E,10,10,1.0
638,A-F,10,10,1.0
638,A-G,10,10,1.0
638,A-H,10,10,1.0
638,B-C,10,2,0.2
638,B-D,10,10,1.0
638,B-E,10,10,1.0
638,B-F,10,10,1.0
638,B-G,10,10,1.0
638,B-H,10,10,1.0
638,C-D,10,10,1.0
638,C-E,10,10,1.0
638,C-F,10,10,1.0
638,C-G,10,10,1.0
638,C-H,10,10,1.0
638,D-E,10,4,0.4
638,D-F,10,10,1.0
638,D-G,10,10,1.0
638,D-H,10,10,1.0
638,E-F,10,10,1.0
638,E-G,10,10,1.0
638,E-H,10,10,1.0
638,F-G,10,5,0.5
638,F-H,10,10,1.0
638,G-H,10,10,1.0
639,A-B,10,10,1.0
639,A-C,10,10,1.0
639,A-D,10,10,1.0
639,A-E,10,10,1.0
639,A-F,10,10,1.0
639,A-G,10,10,1.0
639,A-H,10,10,1.0
639,B-C,10,10,1.0
639,B-D,10,3,0.3
639,B-E,10,10,1.0
639,B-F,10,10,1.0
639,B-G,10,10,1.0
639,B-H,10,10,1.0
639,C-D,10,0,0.0
639,C-E,10,10,1.0
639,C-F,10,10,1.0
639,C-G,10,10,1.0
639,C-H,10,10,1.0
639,D-E,10,10,1.0
639,D-F,10,10,1.0
639,D-G,10,10,1.0
639,D-H,10,10,1.0
639,E-F,10,6,0.6
639,E-G,10,10,1.0
639,E-H,10,10,1.0
639,F-G,10,10,1.0
639,F-H,10,10,1.0
639,G-H,10,10,1.0
640,A-B,10,8,0.8
640,A-C,10,10,1.0
640,A-D,10,10,1.0
640,A-E,10,10,1.0
640,A-F,10,10,1.0
640,A-G,10,10,1.0
640,A-H,10,10,1.0
640,B-C,10,10,1.0
640,B-D,10,10,1.0
640,B-E,10,10,1.0
640,B-F,10,10,1.0
640,B-G,10,10,1.0
640,B-H,10,10,1.0
640,C-D,10,4,0.4
640,C-E,10,10,1.0
640,C-F,10,10,1.0
640,C-G,10,10,1.0
640,C-H,10,10,1.0
640,D-E,10,10,1.0
640,D-F,10,10,1.0
640,D-G,10,10,1.0
640,D-H,10,10,1.0
640,E-F,10,0,0.0
640,E-G,10,9,0.9
640,E-H,10,10,1.0
640,F-G,10,8,0.8
640,F-H,10,10,1.0
640,G-H,10,9,0.9
641,A-B,10,10,1.0
641,A-C,10,10,1.0
641,A-D,10,10,1.0
641,A-E,10,10,1.0
641,A-F,10,10,1.0
641,A-G,10,10,1.0
641,A-H,10,10,1.0
641,B-C,10,8,0.8
641,B-D,10,10,1.0
641,B-E,10,10,1.0
641,B-F,10,10,1.0
641,B-G,10,10,1.0
641,B-H,10,10,1.0
641,C-D,10,7,0.7
641,C-E,10,10,1.0
641,C-F,10,10,1.0
641,C-G,10,10,1.0
641,C-H,10,10,1.0
641,D-E,10,10,1.0
641,D-F,10,10,1.0
641,D-G,10,10,1.0
641,D-H,10,10,1.0
641,E-F,10,10,1.0
641,E-G,10,10,1.0
641,E-H,10,10,1.0
641,F-G,10,10,1.0
641,F-H,10,10,1.0
641,G-H,10,9,0.9
642,A-B,10,10,1.0
642,A-C,10,10,1.0
642,A-D,10,10,1.0
642,A-E,10,10,1.0
642,A-F,10,10,1.0
642,A-G,10,10,1.0
642,A-H,10,10,1.0
642,B-C,10,10,1.0
642,B-D,10,10,1.0
642,B-E,10,10,1.0
642,B-F,10,10,1.0
642,B-G,10,10,1.0
642,B-H,10,10,1.0
642,C-D,10,5,0.5
642,C-E,10,10,1.0
642,C-F,10,10,1.0
642,C-G,10,10,1.0
642,C-H,10,10,1.0
642,D-E,10,10,1.0
642,D-F,10,10,1.0
642,D-G,10,10,1.0
642,D-H,10,10,1.0
642,E-F,10,10,1.0
642,E-G,10,7,0.7
642,E-H,10,10,1.0
642,F-G,10,0,0.0
642,F-H,10,6,0.6
642,G-H,10,10,1.0
643,A-B,10,10,1.0
643,A-C,10,10,1.0
643,A-D,10,10,1.0
643,A-E,10,10,1.0
643,A-F,10,10,1.0
643,A-G,10,10,1.0
643,A-H,10,10,1.0
643,B-C,10,6,0.6
643,B-D,10,10,1.0
643,B-E,10,10,1.0
643,B-F,10,10,1.0
643,B-G,10,10,1.0
643,B-H,10,10,1.0
643,C-D,10,9,0.9
643,C-E,10,10,1.0
643,C-F,10,10,1.0
643,C-G,10,10,1.0
643,C-H,10,10,1.0
643,D-E,10,10,1.0
643,D-F,10,10,1.0
643,D-G,10,10,1.0
643,D-H,10,10,1.0
643,E-F,10,4,0.4
643,E-G,10,7,0.7
643,E-H,10,10,1.0
643,F-G,10,7,0.7
643,F-H,10,10,1.0
643,G-H,10,10,1.0
644,A-B,10,10,1.0
644,A-C,10,9,0.9
644,A-D,10,10,1.0
644,A-E,10,10,1.0
644,A-F,10,10,1.0
644,A-G,10,10,1.0
644,A-H,10,10,1.0
644,B-C,10,0,0.0
644,B-D,10,3,0.3
644,B-E,10,4,0.4
644,B-F,10,10,1.0
644,B-G,10,5,0.5
644,B-H,10,10,1.0
644,C-D,10,10,1.0
644,C-E,10,10,1.0
644,C-F,10,10,1.0
644,C-G,10,10,1.0
644,C-H,10,10,1.0
644,D-E,10,10,1.0
644,D-F,10,10,1.0
644,D-G,10,10,1.0
644,D-H,10,10,1.0
644,E-F,10,10,1.0
644,E-G,10,4,0.4
644,E-H,10,10,1.0
644,F-G,10,0,0.0
644,F-H,10,3,0.3
644,G-H,10,10,1.0
645,A-B,10,10,1.0
645,A-C,10,10,1.0
645,A-D,10,10,1.0
645,A-E,10,10,1.0
645,A-F,10,10,1.0
645,A-G,10,10,1.0
645,A-H,10,10,1.0
645,B-C,10,10,1.0
645,B-D,10,10,1.0
645,B-E,10,10,1.0
645,B-F,10,10,1.0
645,B-G,10,10,1.0
645,B-H,10,10,1.0
645,C-D,10,3,0.3
645,C-E,10,10,1.0
645,C-F,10,10,1.0
645,C-G,10,10,1.0
645,C-H,10,10,1.0
645,D-E,10,10,1.0
645,D-F,10,10,1.0
645,D-G,10,10,1.0
645,D-H,10,10,1.0
645,E-F,10,10,1.0
645,E-G,10,4,0.4
645,E-H,10,10,1.0
645,F-G,10,0,0.0
645,F-H,10,10,1.0
645,G-H,10,10,1.0
646,A-B,10,10,1.0
646,A-C,10,10,1.0
646,A-D,10,10,1.0
646,A-E,10,10,1.0
646,A-F,10,10,1.0
646,A-G,10,10,1.0
646,A-H,10,10,1.0
646,B-C,10,10,1.0
646,B-D,10,3,0.3
646,B-E,10,10,1.0
646,B-F,10,8,0.8
646,B-G,10,10,1.0
646,B-H,10,10,1.0
646,C-D,10,0,0.0
646,C-E,10,10,1.0
646,C-F,10,5,0.5
646,C-G,10,10,1.0
646,C-H,10,10,1.0
646,D-E,10,10,1.0
646,D-F,10,9,0.9
646,D-G,10,10,1.0
646,D-H,10,10,1.0
646,E-F,10,0,0.0
646,E-G,10,8,0.8
646,E-H,10,8,0.8
646,F-G,10,10,1.0
646,F-H,10,10,1.0
646,G-H,10,9,0.9
647,A-B,10,10,1.0
647,A-C,10,10,1.0
647,A-D,10,10,1.0
647,A-E,10,10,1.0
647,A-F,10,10,1.0
647,A-G,10,10,1.0
647,A-H,10,10,1.0
647,B-C,10,10,1.0
647,B-D,10,8,0.8
647,B-E,10,10,1.0
647,B-F,10,10,1.0
647,B-G,10,10,1.0
647,B-H,10,10,1.0
647,C-D,10,1,0.1
647,C-E,10,10,1.0
647,C-F,10,10,1.0
647,C-G,10,10,1.0
647,C-H,10,10,1.0
647,D-E,10,10,1.0
647,D-F,10,10,1.0
647,D-G,10,10,1.0
647,D-H,10,10,1.0
647,E-F,10,9,0.9
647,E-G,10,10,1.0
647,E-H,10,10,1.0
647,F-G,10,4,0.4
647,F-H,10,10,1.0
647,G-H,10,10,1.0
648,A-B,10,10,1.0
648,A-C,10,10,1.0
648,A-D,10,10,1.0
648,A-E,10,10,1.0
648,A-F,10,10,1.0
648,A-G,10,10,1.0
648,A-H,10,10,1.0
648,B-C,10,6,0.6
648,B-D,10,10,1.0
648,B-E,10,10,1.0
648,B-F,10,10,1.0
648,B-G,10,10,1.0
648,B-H,10,10,1.0
648,C-D,10,10,1.0
648,C-E,10,10,1.0
648,C-F,10,10,1.0
648,C-G,10,10,1.0
648,C-H,10,10,1.0
648,D-E,10,5,0.5
648,D-F,10,10,1.0
648,D-G,10,10,1.0
648,D-H,10,10,1.0
648,E-F,10,10,1.0
648,E-G,10,10,1.0
648,E-H,10,10,1.0
648,F-G,10,0,0.0
648,F-H,10,10,1.0
648,G-H,10,10,1.0
649,A-B,10,10,1.0
649,A-C,10,10,1.0
649,A-D,10,10,1.0
649,A-E,10,10,1.0
649,A-F,10,10,1.0
649,A-G,10,10,1.0
649,A-H,10,10,1.0
649,B-C,10,9,0.9
649,B-D,10,5,0.5
649,B-E,10,10,1.0
649,B-F,10,10,1.0
649,B-G,10,10,1.0
649,B-H,10,10,1.0
649,C-D,10,0,0.0
649,C-E,10,2,0.2
649,C-F,10,10,1.0
649,C-G,10,10,1.0
649,C-H,10,10,1.0
649,D-E,10,10,1.0
649,D-F,10,10,1.0
649,D-G,10,10,1.0
649,D-H,10,10,1.0
649,E-F,10,9,0.9
649,E-G,10,10,1.0
649,E-H,10,10,1.0
649,F-G,10,10,1.0
649,F-H,10,10,1.0
649,G-H,10,3,0.3
650,A-B,10,10,1.0
650,A-C,10,10,1.0
650,A-D,10,10,1.0
650,A-E,10,10,1.0
650,A-F,10,10,1.0
650,A-G,10,10,1.0
650,A-H,10,10,1.0
650,B-C,10,3,0.3
650,B-D,10,10,1.0
650,B-E,10,10,1.0
650,B-F,10,10,1.0
650,B-G,10,10,1.0
650,B-H,10,10,1.0
650,C-D,10,10,1.0
650,C-E,10,10,1.0
650,C-F,10,10,1.0
650,C-G,10,10,1.0
650,C-H,10,10,1.0
650,D-E,10,10,1.0
650,D-F,10,10,1.0
650,D-G,10,10,1.0
650,D-H,10,10,1.0
650,E-F,10,10,1.0
650,E-G,10,10,1.0
650,E-H,10,10,1.0
650,F-G,10,10,1.0
650,F-H,10,10,1.0
650,G-H,10,8,0.8
651,A-B,10,10,1.0
651,A-C,10,10,1.0
651,A-D,10,10,1.0
651,A-E,10,10,1.0
651,A-F,10,10,1.0
651,A-G,10,10,1.0
651,A-H,10,10,1.0
651,B-C,10,8,0.8
651,B-D,10,10,1.0
651,B-E,10,10,1.0
651,B-F,10,10,1.0
651,B-G,10,10,1.0
651,B-H,10,10,1.0
651,C-D,10,10,1.0
651,C-E,10,10,1.0
651,C-F,10,10,1.0
651,C-G,10,10,1.0
651,C-H,10,10,1.0
651,D-E,10,10,1.0
651,D-F,10,10,1.0
651,D-G,10,8,0.8
651,D-H,10,10,1.0
651,E-F,10,10,1.0
651,E-G,10,10,1.0
651,E-H,10,10,1.0
651,F-G,10,4,0.4
651,F-H,10,10,1.0
651,G-H,10,10,1.0
652,A-B,10,10,1.0
652,A-C,10,10,1.0
652,A-D,10,6,0.6
652,A-E,10,10,1.0
652,A-F,10,10,1.0
652,A-G,10,10,1.0
652,A-H,10,10,1.0
652,B-C,10,0,0.0
652,B-D,10,0,0.0
652,B-E,10,10,1.0
652,B-F,10,10,1.0
652,B-G,10,10,1.0
652,B-H,10,10,1.0
652,C-D,10,3,0.3
652,C-E,10,10,1.0
652,C-F,10,10,1.0
652,C-G,10,10,1.0
652,C-H,10,10,1.0
652,D-E,10,10,1.0
652,D-F,10,10,1.0
652,D-G,10,10,1.0
652,D-H,10,10,1.0
652,E-F,10,8,0.8
652,E-G,10,0,0.0
652,E-H,10,10,1.0
652,F-G,10,2,0.2
652,F-H,10,10,1.0
652,G-H,10,10,1.0
653,A-B,10,10,1.0
653,A-C,10,10,1.0
653,A-D,10,10,1.0
653,A-E,10,10,1.0
653,A-F,10,10,1.0
653,A-G,10,10,1.0
653,A-H,10,10,1.0
653,B-C,10,10,1.0
653,B-D,10,9,0.9
653,B-E,10,10,1.0
653,B-F,10,10,1.0
653,B-G,10,10,1.0
653,B-H,10,10,1.0
653,C-D,10,1,0.1
653,C-E,10,8,0.8
653,C-F,10,10,1.0
653,C-G,10,10,1.0
653,C-H,10,10,1.0
653,D-E,10,10,1.0
653,D-F,10,10,1.0
653,D-G,10,10,1.0
653,D-H,10,10,1.0
653,E-F,10,9,0.9
653,E-G,10,7,0.7
653,E-H,10,10,1.0
653,F-G,10,2,0.2
653,F-H,10,9,0.9
653,G-H,10,3,0.3
654,A-B,10,10,1.0
654,A-C,10,10,1.0
654,A-D,10,10,1.0
654,A-E,10,10,1.0
654,A-F,10,10,1.0
654,A-G,10,10,1.0
654,A-H,10,10,1.0
