subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
122,0.9142857142857144,0.975,0.89,0.7571428571428571,0.9666666666666667,0.9022836666022028,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5928525924682617,0.5928525924682617,1,1,0,0,0,0,0,0,0,0
123,0.9142857142857144,0.9375,0.905,0.7571428571428571,0.9666666666666666,0.9194746304835592,0,1.0,correct,1.0,0,0.6121675968170166,0.6121675968170166,0,0,0,0,0,0,0,0,0,0
124,0.9214285714285714,0.9375,0.9149999999999998,0.8285714285714285,0.9523809523809522,0.9261892859424864,0,1.0,correct,1.0,0,0.44375061988830566,0.44375061988830566,0,0,0,0,0,0,0,0,0,0
125,0.9,0.9125,0.8949999999999999,0.6142857142857142,0.9952380952380951,0.9152760539736067,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6665184497833252,0.6665184497833252,2,1,1,1,0,0,0,0,0,0
126,0.9214285714285715,0.975,0.9,0.7571428571428572,0.9761904761904762,0.9226828941277095,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.5279553532600403,0.5279553532600403,1,1,0,0,0,0,0,0,0,0
127,0.9107142857142857,0.95,0.8949999999999999,0.7571428571428572,0.9619047619047618,0.9030417835073812,0,1.0,correct,1.0,0,0.8294424414634705,0.8294424414634705,0,0,0,0,0,0,0,0,0,0
128,0.7107142857142857,0.8125,0.67,0.5000000000000001,0.7809523809523808,0.7279573724937758,0,1.0,self_consistent_incorrect,0.42857142857142855,0,1.2271348237991333,1.2271348237991333,8,1,6,1,5,1,4,1,2,1
129,0.9178571428571428,0.975,0.8949999999999999,0.7714285714285715,0.9666666666666667,0.9169804207980633,0,1.0,correct,1.0,1,0.696730375289917,0.696730375289917,0,0,0,0,0,0,0,0,0,0
130,0.8214285714285714,0.9125000000000001,0.7849999999999999,0.6571428571428571,0.8761904761904761,0.8295582291004914,0,1.0,self_consistent_incorrect,0.7142857142857143,1,0.8237667679786682,0.8237667679786682,3,1,3,1,3,1,2,1,1,1
131,0.9142857142857143,0.95,0.8999999999999998,0.7857142857142858,0.9571428571428571,0.9121465453079769,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6327952742576599,0.6327952742576599,1,1,0,0,0,0,0,0,0,0
132,0.9178571428571428,0.975,0.8949999999999999,0.7714285714285714,0.9666666666666667,0.9072146632841656,0,1.0,correct,0.9285714285714286,1,0.6699526906013489,0.6699526906013489,0,0,0,0,0,0,0,0,0,0
133,0.9107142857142858,0.975,0.885,0.7428571428571429,0.9666666666666667,0.9155690099511827,0,1.0,correct,1.0,1,0.5991489291191101,0.5991489291191101,0,0,0,0,0,0,0,0,0,0
134,0.8678571428571428,0.9,0.8550000000000001,0.7000000000000001,0.9238095238095237,0.8662257970443794,0,1.0,self_consistent_incorrect,1.0,1,0.9936930537223816,0.9936930537223816,1,1,0,0,0,0,0,0,0,0
135,0.8749999999999999,0.95,0.845,0.6142857142857142,0.9619047619047618,0.9150123345000404,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.5667934417724609,0.5667934417724609,2,1,1,1,0,0,0,0,0,0
136,0.9214285714285715,0.975,0.9,0.7857142857142857,0.9666666666666667,0.9140829571655819,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6151784658432007,0.6151784658432007,1,1,0,0,0,0,0,0,0,0
137,0.9142857142857143,0.9875,0.885,0.7714285714285715,0.9619047619047617,0.9062637737819127,0,1.0,correct,1.0,1,0.7147956490516663,0.7147956490516663,0,0,0,0,0,0,0,0,0,0
138,0.9249999999999998,0.95,0.9149999999999998,0.8142857142857143,0.9619047619047618,0.9217775508761406,0,1.0,correct,1.0,1,0.48402148485183716,0.48402148485183716,0,0,0,0,0,0,0,0,0,0
139,0.9107142857142857,0.9375,0.9,0.7285714285714284,0.9714285714285713,0.9094051597373826,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6295547485351562,0.6295547485351562,1,1,1,1,0,0,0,0,0,0
140,0.9,0.975,0.8699999999999999,0.7428571428571429,0.9523809523809526,0.8711620860600046,0,1.0,self_consistent_incorrect,0.9285714285714286,0,1.0507993698120117,1.0507993698120117,1,1,1,1,1,1,0,0,0,0
141,0.8964285714285715,0.9624999999999999,0.8700000000000001,0.7428571428571429,0.9476190476190477,0.8790498411016805,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6445996165275574,0.6445996165275574,1,1,1,1,1,1,1,1,1,1
142,0.8464285714285714,0.8875,0.8299999999999998,0.7,0.8952380952380953,0.8580954547040165,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9531540870666504,0.9531540870666504,3,1,2,1,2,1,1,1,0,0
143,0.932142857142857,0.9624999999999999,0.9199999999999999,0.8428571428571429,0.9619047619047617,0.9319228849240712,0,1.0,correct,1.0,0,0.6710569858551025,0.6710569858551025,0,0,0,0,0,0,0,0,0,0
144,0.9142857142857143,0.975,0.89,0.7000000000000001,0.9857142857142855,0.9245742912803377,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6091824769973755,0.6091824769973755,1,1,0,0,0,0,0,0,0,0
145,0.9178571428571428,0.9624999999999999,0.9,0.7571428571428572,0.9714285714285715,0.9219011183295931,0,1.0,correct,1.0,1,0.5182580947875977,0.5182580947875977,0,0,0,0,0,0,0,0,0,0
146,0.8928571428571427,0.9624999999999999,0.8649999999999999,0.6714285714285715,0.9666666666666666,0.8773917376462902,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9926117658615112,0.9926117658615112,1,1,1,1,1,1,1,1,1,1
147,0.9392857142857142,0.9875,0.9199999999999999,0.8428571428571429,0.9714285714285712,0.916268031511988,0,1.0,correct,1.0,0,0.478152871131897,0.478152871131897,0,0,0,0,0,0,0,0,0,0
148,0.9178571428571428,0.95,0.905,0.7571428571428572,0.9714285714285713,0.9173746754016195,0,1.0,correct,0.9285714285714286,1,0.5850252509117126,0.5850252509117126,0,0,0,0,0,0,0,0,0,0
149,0.8535714285714285,0.8999999999999999,0.8350000000000002,0.6857142857142857,0.9095238095238093,0.8622815364705665,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.027984857559204,1.027984857559204,5,1,3,1,0,0,0,0,0,0
150,0.9107142857142857,0.9125,0.9099999999999999,0.7571428571428571,0.9619047619047618,0.9197234692318099,0,1.0,correct,0.8571428571428571,2,0.4710787534713745,0.4710787534713745,0,0,0,0,0,0,0,0,0,0
151,0.9535714285714286,0.9875,0.9400000000000001,0.8571428571428571,0.9857142857142857,0.9254314667412213,0,1.0,correct,0.9285714285714286,0,0.5554348826408386,0.5554348826408386,0,0,0,0,0,0,0,0,0,0
152,0.9035714285714285,0.9625,0.8799999999999999,0.7571428571428572,0.9523809523809523,0.9062719777226448,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8343867063522339,0.8343867063522339,1,1,1,1,1,1,0,0,0,0
153,0.9178571428571427,0.9624999999999999,0.8999999999999998,0.8142857142857144,0.9523809523809522,0.9291105413011143,0,1.0,correct,1.0,0,0.5909909605979919,0.5909909605979919,0,0,0,0,0,0,0,0,0,0
154,0.9071428571428571,1.0,0.8700000000000001,0.8142857142857143,0.9380952380952381,0.8859930335411004,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7389683127403259,0.7389683127403259,1,1,1,1,0,0,0,0,0,0
155,0.8892857142857142,0.95,0.8649999999999999,0.7142857142857143,0.9476190476190476,0.8904762706586293,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8305087685585022,0.8305087685585022,2,1,0,0,0,0,0,0,0,0
156,0.9214285714285715,0.9375,0.915,0.7999999999999999,0.9619047619047618,0.9229599013924599,0,1.0,correct,1.0,0,0.6227819323539734,0.6227819323539734,0,0,0,0,0,0,0,0,0,0
157,0.9214285714285714,0.975,0.9,0.7714285714285715,0.9714285714285713,0.8923471032508782,0,1.0,correct,0.9285714285714286,1,0.8538081049919128,0.8538081049919128,0,0,0,0,0,0,0,0,0,0
158,0.8178571428571428,0.9125,0.78,0.6714285714285715,0.8666666666666666,0.8018444052232163,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9438909888267517,0.9438909888267517,3,1,3,1,1,1,0,0,0,0
159,0.9071428571428571,0.925,0.9,0.7428571428571428,0.9619047619047618,0.9201635196805,0,1.0,correct,0.9285714285714286,1,0.766251266002655,0.766251266002655,0,0,0,0,0,0,0,0,0,0
160,0.9142857142857143,0.925,0.9099999999999999,0.7428571428571429,0.9714285714285713,0.9144674986600876,0,1.0,correct,1.0,1,0.5379402041435242,0.5379402041435242,0,0,0,0,0,0,0,0,0,0
161,0.9107142857142857,0.925,0.9049999999999999,0.7857142857142857,0.9523809523809522,0.9096228218504361,0,1.0,correct,1.0,0,0.5792397260665894,0.5792397260665894,0,0,0,0,0,0,0,0,0,0
162,0.9035714285714285,0.925,0.8949999999999999,0.7857142857142857,0.9428571428571427,0.9143183249980211,0,1.0,correct,1.0,0,0.6791966557502747,0.6791966557502747,0,0,0,0,0,0,0,0,0,0
163,0.9035714285714285,0.95,0.885,0.7285714285714285,0.9619047619047618,0.9135898497487818,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6825798153877258,0.6825798153877258,1,1,0,0,0,0,0,0,0,0
164,0.9071428571428571,0.9125,0.905,0.8,0.9428571428571427,0.894557802592005,0,1.0,self_consistent_incorrect,1.0,0,0.8799840807914734,0.8799840807914734,1,1,0,0,0,0,0,0,0,0
165,0.8714285714285716,0.95,0.8400000000000001,0.6714285714285715,0.9380952380952381,0.874446875602007,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7063828706741333,0.7063828706741333,2,1,1,1,0,0,0,0,0,0
166,0.9214285714285714,0.9375,0.9149999999999998,0.7857142857142857,0.9666666666666666,0.9180890845400946,0,1.0,correct,1.0,0,0.6652029156684875,0.6652029156684875,0,0,0,0,0,0,0,0,0,0
167,0.9249999999999999,0.9125,0.9299999999999999,0.8,0.9666666666666667,0.927483842415469,0,1.0,correct,0.9285714285714286,1,0.6004672646522522,0.6004672646522522,0,0,0,0,0,0,0,0,0,0
168,0.8714285714285716,0.95,0.8399999999999999,0.6428571428571429,0.9476190476190477,0.8888959047517606,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7243093252182007,0.7243093252182007,2,1,2,1,1,1,1,1,0,0
169,0.9607142857142857,0.975,0.9550000000000001,0.9285714285714286,0.9714285714285713,0.9232566705771855,0,1.0,correct,1.0,0,0.5287847518920898,0.5287847518920898,0,0,0,0,0,0,0,0,0,0
170,0.9392857142857142,0.9624999999999999,0.93,0.8142857142857143,0.9809523809523808,0.9319524767143386,0,1.0,correct,1.0,0,0.4833452105522156,0.4833452105522156,0,0,0,0,0,0,0,0,0,0
171,0.9071428571428573,0.9375,0.8950000000000001,0.7285714285714285,0.9666666666666667,0.892872453374522,0,1.0,correct,0.9285714285714286,1,0.7743763327598572,0.7743763327598572,0,0,0,0,0,0,0,0,0,0
172,0.875,0.8999999999999999,0.865,0.6285714285714287,0.9571428571428571,0.9034987302763121,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.5643439888954163,0.5643439888954163,2,1,2,1,2,1,0,0,0,0
173,0.9,0.9625,0.875,0.6857142857142857,0.9714285714285713,0.8971273126346725,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6731067895889282,0.6731067895889282,1,1,1,1,0,0,0,0,0,0
174,0.8964285714285714,1.0,0.8549999999999999,0.7000000000000001,0.9619047619047618,0.8916211555046695,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8009641170501709,0.8009641170501709,2,1,1,1,0,0,0,0,0,0
175,0.8928571428571427,0.95,0.8699999999999999,0.7285714285714286,0.9476190476190474,0.9030262570296015,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.7326259016990662,0.7326259016990662,1,1,0,0,0,0,0,0,0,0
176,0.8892857142857142,0.95,0.865,0.6714285714285714,0.9619047619047617,0.888465936162642,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8230810165405273,0.8230810165405273,2,1,1,1,1,1,1,1,0,0
177,0.8964285714285714,0.9625,0.8699999999999999,0.7714285714285715,0.9380952380952381,0.8909159189888409,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8068265318870544,0.8068265318870544,1,1,1,1,1,1,0,0,0,0
178,0.9321428571428572,0.95,0.925,0.8142857142857143,0.9714285714285715,0.9212546756224973,0,1.0,correct,0.8571428571428571,2,0.5219106078147888,0.5219106078147888,0,0,0,0,0,0,0,0,0,0
179,0.9,0.9375,0.885,0.7571428571428571,0.9476190476190477,0.8993395052850246,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.5645354986190796,0.5645354986190796,1,1,0,0,0,0,0,0,0,0
180,0.9071428571428571,0.925,0.9,0.7285714285714286,0.9666666666666666,0.9206055596470832,0,1.0,correct,1.0,1,0.5581599473953247,0.5581599473953247,0,0,0,0,0,0,0,0,0,0
181,0.9142857142857143,0.975,0.8899999999999999,0.7428571428571429,0.9714285714285713,0.9180939621159009,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.623772919178009,0.623772919178009,1,1,1,1,0,0,0,0,0,0
182,0.9285714285714285,0.95,0.9199999999999999,0.7285714285714286,0.9952380952380951,0.9240805061800139,0,1.0,correct,1.0,2,0.5364843606948853,0.5364843606948853,0,0,0,0,0,0,0,0,0,0
183,0.9107142857142856,0.925,0.9049999999999999,0.7714285714285714,0.9571428571428571,0.9215687298348971,0,1.0,correct,1.0,2,0.6863613128662109,0.6863613128662109,0,0,0,0,0,0,0,0,0,0
184,0.9214285714285715,0.95,0.9099999999999999,0.7857142857142858,0.9666666666666667,0.9131319057728563,0,1.0,correct,1.0,0,0.6066333055496216,0.6066333055496216,0,0,0,0,0,0,0,0,0,0
185,0.8749999999999999,0.9375,0.85,0.6714285714285714,0.9428571428571427,0.8896044485270977,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.7878738045692444,0.7878738045692444,1,1,1,1,0,0,0,0,0,0
186,0.8178571428571428,0.9249999999999999,0.775,0.6428571428571429,0.8761904761904761,0.8116475635341236,0,1.0,self_consistent_incorrect,0.7142857142857143,2,1.139198660850525,1.139198660850525,3,1,3,1,3,1,3,1,1,1
187,0.925,0.975,0.905,0.7571428571428571,0.980952380952381,0.9083904448364463,0,1.0,self_consistent_incorrect,1.0,0,0.5841709971427917,0.5841709971427917,1,1,0,0,0,0,0,0,0,0
188,0.875,0.9375,0.85,0.6857142857142857,0.9380952380952381,0.8766623961074012,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.6143055558204651,0.6143055558204651,2,1,1,1,0,0,0,0,0,0
189,0.9357142857142856,0.9624999999999999,0.9249999999999998,0.7857142857142858,0.9857142857142857,0.9209031664899417,0,1.0,correct,1.0,1,0.6255820989608765,0.6255820989608765,0,0,0,0,0,0,0,0,0,0
190,0.9071428571428571,0.9375,0.8949999999999999,0.742857142857143,0.9619047619047618,0.9248544418386051,0,1.0,correct,1.0,0,0.7289859056472778,0.7289859056472778,0,0,0,0,0,0,0,0,0,0
191,0.8999999999999998,0.925,0.8899999999999999,0.7714285714285715,0.9428571428571427,0.9097980518426214,0,1.0,correct,1.0,1,0.5820257663726807,0.5820257663726807,0,0,0,0,0,0,0,0,0,0
192,0.8857142857142856,0.9125,0.875,0.6571428571428571,0.9619047619047618,0.8821341680628912,0,1.0,correct,0.9285714285714286,4,0.6684977412223816,0.6684977412223816,0,0,0,0,0,0,0,0,0,0
193,0.9107142857142857,0.9375,0.9,0.7571428571428571,0.9619047619047618,0.911288848732199,0,1.0,correct,1.0,1,0.6200523972511292,0.6200523972511292,0,0,0,0,0,0,0,0,0,0
194,0.9,0.9624999999999999,0.875,0.6571428571428571,0.9809523809523808,0.9095135407788413,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5688602924346924,0.5688602924346924,2,1,2,1,1,1,0,0,0,0
195,0.9428571428571428,0.975,0.93,0.8285714285714285,0.980952380952381,0.9291807670678411,0,1.0,correct,1.0,0,0.47113388776779175,0.47113388776779175,0,0,0,0,0,0,0,0,0,0
196,0.9071428571428571,0.9875,0.875,0.7285714285714285,0.9666666666666666,0.9072899052074977,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7178570032119751,0.7178570032119751,1,1,1,1,0,0,0,0,0,0
197,0.9142857142857144,1.0,0.8800000000000001,0.7571428571428571,0.9666666666666667,0.8890344034348215,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7814995646476746,0.7814995646476746,1,1,0,0,0,0,0,0,0,0
198,0.8964285714285714,0.95,0.8749999999999998,0.742857142857143,0.9476190476190476,0.8954097960676466,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6393659114837646,0.6393659114837646,1,1,0,0,0,0,0,0,0,0
199,0.9178571428571428,0.95,0.9049999999999999,0.7285714285714286,0.9809523809523808,0.9013994972620691,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6832885146141052,0.6832885146141052,1,1,1,1,0,0,0,0,0,0
200,0.9142857142857143,0.975,0.89,0.8,0.9523809523809522,0.910741342817034,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6738814115524292,0.6738814115524292,1,1,1,1,0,0,0,0,0,0
201,0.9107142857142856,0.925,0.9049999999999999,0.7285714285714286,0.9714285714285715,0.9085473534251962,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.4844646453857422,0.4844646453857422,1,1,0,0,0,0,0,0,0,0
202,0.8857142857142856,0.925,0.8700000000000001,0.6428571428571429,0.9666666666666666,0.9001706202115332,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6799337863922119,0.6799337863922119,1,1,1,1,1,1,0,0,0,0
203,0.8964285714285715,0.9125,0.89,0.7428571428571428,0.9476190476190476,0.9126861340233258,0,1.0,correct,1.0,1,0.5861757397651672,0.5861757397651672,0,0,0,0,0,0,0,0,0,0
204,0.8821428571428572,0.9125,0.8699999999999999,0.7285714285714285,0.9333333333333332,0.8794630338038717,0,1.0,correct,1.0,2,0.7788988947868347,0.7788988947868347,0,0,0,0,0,0,0,0,0,0
205,0.8499999999999999,0.9375,0.8150000000000001,0.6714285714285715,0.9095238095238094,0.8649939338277494,1,0.95,self_inconsistent,0.8571428571428571,0,0.7408962845802307,0.7408962845802307,3,1,1,1,1,1,1,1,1,1
206,0.9214285714285714,0.95,0.9099999999999998,0.8142857142857143,0.9571428571428571,0.91541092411748,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.5157393217086792,0.5157393217086792,1,1,0,0,0,0,0,0,0,0
207,0.8785714285714284,0.925,0.86,0.7000000000000001,0.9380952380952381,0.9142862933022635,0,1.0,correct,1.0,0,0.6968691945075989,0.6968691945075989,0,0,0,0,0,0,0,0,0,0
208,0.8250000000000001,0.8875,0.8,0.6,0.9000000000000001,0.8205057126602956,0,1.0,self_consistent_incorrect,0.9285714285714286,1,1.1400343179702759,1.1400343179702759,2,1,0,0,0,0,0,0,0,0
209,0.8714285714285713,0.975,0.8299999999999998,0.7142857142857143,0.9238095238095239,0.8624739004565137,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.1264536380767822,1.1264536380767822,2,1,2,1,2,1,1,1,0,0
210,0.8928571428571427,0.9375,0.875,0.7571428571428572,0.9380952380952379,0.8802841638880117,1,0.95,self_inconsistent,0.9285714285714286,1,0.7875469923019409,0.7875469923019409,1,1,0,0,0,0,0,0,0,0
211,0.9392857142857143,0.9875,0.9200000000000002,0.8428571428571427,0.9714285714285715,0.924347822368145,0,1.0,correct,1.0,0,0.867735743522644,0.867735743522644,0,0,0,0,0,0,0,0,0,0
212,0.9071428571428569,0.9624999999999999,0.885,0.7285714285714285,0.9666666666666666,0.9007773035338946,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7425505518913269,0.7425505518913269,1,1,0,0,0,0,0,0,0,0
213,0.8428571428571429,0.9375,0.8049999999999999,0.6857142857142857,0.895238095238095,0.8374811461993626,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.0379489660263062,1.0379489660263062,4,1,2,1,2,1,1,1,0,0
214,0.9214285714285715,0.8999999999999999,0.9299999999999999,0.7857142857142857,0.9666666666666667,0.9100102360759462,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6264182329177856,0.6264182329177856,1,1,0,0,0,0,0,0,0,0
215,0.9107142857142857,0.95,0.8950000000000001,0.7571428571428571,0.9619047619047618,0.9076429420283862,0,1.0,correct,1.0,1,0.8612573146820068,0.8612573146820068,0,0,0,0,0,0,0,0,0,0
216,0.8571428571428571,0.925,0.8300000000000001,0.6142857142857141,0.9380952380952381,0.8482015299477748,1,0.95,self_inconsistent,0.7857142857142857,0,0.6436043977737427,0.6436043977737427,5,1,3,1,2,1,0,0,0,0
217,0.8964285714285715,0.9375,0.8800000000000001,0.7714285714285714,0.9380952380952381,0.9061295438025679,0,1.0,correct,0.9285714285714286,1,0.713405966758728,0.713405966758728,0,0,0,0,0,0,0,0,0,0
218,0.7464285714285712,0.85,0.7050000000000001,0.5714285714285714,0.8047619047619047,0.7504413481003471,0,1.0,self_consistent_incorrect,0.5714285714285714,1,0.985224187374115,0.985224187374115,6,1,5,1,4,1,4,1,0,0
219,0.9178571428571427,0.9375,0.9099999999999999,0.7714285714285715,0.9666666666666666,0.899671575639929,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6427226662635803,0.6427226662635803,1,1,0,0,0,0,0,0,0,0
220,0.9035714285714285,0.9624999999999999,0.8799999999999999,0.7857142857142858,0.9428571428571427,0.920903534761497,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.582421064376831,0.582421064376831,1,1,0,0,0,0,0,0,0,0
221,0.9285714285714285,0.9375,0.9249999999999998,0.7999999999999999,0.9714285714285713,0.9210089819771903,0,1.0,correct,1.0,0,0.7161068320274353,0.7161068320274353,0,0,0,0,0,0,0,0,0,0
222,0.8857142857142856,0.95,0.86,0.7428571428571429,0.9333333333333332,0.8999730511435441,0,1.0,correct,0.9285714285714286,2,0.6759297847747803,0.6759297847747803,0,0,0,0,0,0,0,0,0,0
223,0.8964285714285714,0.95,0.875,0.7142857142857143,0.9571428571428571,0.9094880238175392,1,0.95,self_inconsistent,0.8571428571428571,0,0.6439735293388367,0.6439735293388367,2,1,1,1,0,0,0,0,0,0
224,0.9214285714285714,0.975,0.9,0.7857142857142858,0.9666666666666666,0.9102307958262307,0,1.0,correct,0.9285714285714286,1,0.6107121109962463,0.6107121109962463,0,0,0,0,0,0,0,0,0,0
225,0.9214285714285714,0.9875,0.8949999999999999,0.7571428571428571,0.976190476190476,0.9081395421709333,0,1.0,correct,0.9285714285714286,2,0.7656758427619934,0.7656758427619934,0,0,0,0,0,0,0,0,0,0
226,0.8964285714285712,0.9375,0.8800000000000001,0.7571428571428572,0.9428571428571428,0.8956150846821921,0,1.0,self_consistent_incorrect,0.8571428571428571,1,1.1048684120178223,1.1048684120178223,1,1,1,1,1,1,1,1,0,0
227,0.932142857142857,0.9375,0.9299999999999999,0.7857142857142857,0.980952380952381,0.9221574231982231,0,1.0,correct,1.0,0,0.5712460875511169,0.5712460875511169,0,0,0,0,0,0,0,0,0,0
228,0.9178571428571428,0.925,0.915,0.7999999999999999,0.9571428571428571,0.9150253152740854,0,1.0,correct,0.9285714285714286,2,0.7726352214813232,0.7726352214813232,0,0,0,0,0,0,0,0,0,0
229,0.9249999999999999,0.9875,0.9,0.7999999999999999,0.9666666666666666,0.9027153907609837,0,1.0,correct,0.9285714285714286,1,0.7683554291725159,0.7683554291725159,0,0,0,0,0,0,0,0,0,0
230,0.9107142857142857,0.9875,0.8800000000000001,0.7142857142857143,0.976190476190476,0.9112975933722087,0,1.0,correct,1.0,1,0.5960774421691895,0.5960774421691895,0,0,0,0,0,0,0,0,0,0
231,0.8892857142857142,0.975,0.8550000000000001,0.6857142857142857,0.9571428571428571,0.9142880933625358,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.549768328666687,0.549768328666687,1,1,1,1,0,0,0,0,0,0
232,0.95,0.9624999999999999,0.945,0.8285714285714285,0.9904761904761903,0.917401574658496,0,1.0,correct,1.0,1,0.603373646736145,0.603373646736145,0,0,0,0,0,0,0,0,0,0
233,0.8821428571428571,0.9625,0.85,0.7428571428571428,0.9285714285714286,0.8860485926270485,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8052888512611389,0.8052888512611389,3,1,1,1,0,0,0,0,0,0
234,0.9071428571428571,0.9625,0.885,0.742857142857143,0.9619047619047618,0.9027166931756905,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.7558950781822205,0.7558950781822205,1,1,0,0,0,0,0,0,0,0
235,0.8749999999999999,0.975,0.835,0.6714285714285715,0.9428571428571427,0.9038252228072712,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7307147979736328,0.7307147979736328,2,1,2,1,1,1,0,0,0,0
236,0.9107142857142857,0.8875,0.9200000000000002,0.7428571428571429,0.9666666666666666,0.9166499129363469,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6282176971435547,0.6282176971435547,1,1,0,0,0,0,0,0,0,0
237,0.882142857142857,0.9875,0.8400000000000001,0.6857142857142857,0.9476190476190477,0.9001216420105526,0,1.0,correct,0.8571428571428571,3,0.6001099348068237,0.6001099348068237,0,0,0,0,0,0,0,0,0,0
238,0.7714285714285714,0.875,0.7299999999999999,0.5714285714285714,0.8380952380952381,0.7535500037084732,0,1.0,self_consistent_incorrect,0.6428571428571429,1,1.285259485244751,1.285259485244751,4,1,4,1,3,1,2,1,2,1
239,0.9142857142857144,0.9875,0.8850000000000001,0.7428571428571428,0.9714285714285713,0.9169655649789742,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6366092562675476,0.6366092562675476,1,1,0,0,0,0,0,0,0,0
240,0.8785714285714288,0.925,0.8600000000000001,0.6714285714285715,0.9476190476190476,0.8920347795422588,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6997109651565552,0.6997109651565552,1,1,1,1,1,1,1,1,0,0
241,0.8821428571428572,0.95,0.8550000000000001,0.7714285714285714,0.9190476190476191,0.8634115794939654,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.6623470187187195,0.6623470187187195,1,1,1,1,0,0,0,0,0,0
242,0.8964285714285714,0.925,0.885,0.7571428571428571,0.9428571428571427,0.8969445033797196,0,1.0,correct,1.0,0,0.5994402766227722,0.5994402766227722,0,0,0,0,0,0,0,0,0,0
243,0.9392857142857142,0.95,0.9349999999999999,0.8714285714285713,0.9619047619047617,0.9141977906227112,0,1.0,correct,1.0,0,0.5733246803283691,0.5733246803283691,0,0,0,0,0,0,0,0,0,0
244,0.7892857142857143,0.8875,0.75,0.6,0.8523809523809524,0.8125574419474495,0,1.0,self_consistent_incorrect,0.6428571428571429,1,0.831114649772644,0.831114649772644,5,1,4,1,3,1,2,1,1,1
245,0.9321428571428569,0.95,0.9249999999999998,0.8142857142857144,0.9714285714285713,0.9233932260956083,0,1.0,correct,1.0,0,0.6573288440704346,0.6573288440704346,0,0,0,0,0,0,0,0,0,0
246,0.9285714285714285,0.95,0.9199999999999999,0.7714285714285715,0.9809523809523808,0.9206092465136733,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6269645094871521,0.6269645094871521,1,1,0,0,0,0,0,0,0,0
