subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
121,0.7357142857142858,0.75,0.7300000000000001,0.6428571428571429,0.7666666666666667,0.7185646584008022,0,1.0,self_consistent_incorrect,0.42857142857142855,1,2.9697632789611816,2.9697632789611816,8,1,6,1,5,1,5,1,5,1
122,0.7285714285714285,0.75,0.72,0.4857142857142857,0.8095238095238095,0.7166966906021116,1,0.95,self_inconsistent,0.35714285714285715,2,2.955441951751709,2.955441951751709,7,1,6,1,5,1,5,1,5,1
123,0.7535714285714287,0.8125,0.73,0.5857142857142856,0.8095238095238095,0.7756327493798121,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.7352395057678223,2.7352395057678223,6,1,6,1,6,1,6,1,6,1
124,0.9892857142857142,0.9625,1.0,0.9571428571428572,1.0,0.9634582044955875,0,1.0,correct,1.0,0,3.0699644088745117,3.0699644088745117,0,0,0,0,0,0,0,0,0,0
125,0.8035714285714286,0.8,0.805,0.6285714285714287,0.861904761904762,0.8256291964756591,3,0.85,self_inconsistent,0.7142857142857143,0,3.1183128356933594,3.1183128356933594,6,1,2,1,2,1,2,1,2,1
126,0.9035714285714286,1.0,0.865,0.7142857142857143,0.9666666666666667,0.8963606099465063,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.263026475906372,3.263026475906372,3,1,3,1,2,1,2,1,2,1
127,0.8142857142857143,0.9625,0.755,0.6428571428571429,0.8714285714285714,0.7787277240892373,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.9621899127960205,2.9621899127960205,4,1,4,1,4,1,4,1,4,1
128,0.7571428571428571,0.9375,0.6849999999999999,0.5,0.8428571428571429,0.7249867656484379,0,1.0,self_consistent_incorrect,0.5714285714285714,2,2.780860185623169,2.780860185623169,5,1,5,1,5,1,5,1,5,1
129,0.7928571428571428,0.875,0.76,0.4571428571428572,0.9047619047619048,0.8098665156160548,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.048508644104004,3.048508644104004,6,1,6,1,6,1,5,1,5,1
130,0.7142857142857143,0.875,0.65,0.7142857142857143,0.7142857142857143,0.6973601252878975,0,1.0,self_consistent_incorrect,0.42857142857142855,1,3.0025126934051514,3.0025126934051514,7,1,7,1,6,1,6,1,6,1
131,0.8035714285714286,0.875,0.775,0.7714285714285715,0.8142857142857144,0.7898004360369149,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.9251949787139893,2.9251949787139893,5,1,4,1,4,1,4,1,4,1
132,0.8214285714285714,0.75,0.85,0.6571428571428571,0.8761904761904761,0.8028302100578523,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.0254037380218506,3.0254037380218506,5,1,4,1,4,1,4,1,4,1
133,0.8571428571428571,0.8625,0.8550000000000001,0.7571428571428571,0.8904761904761904,0.8233483967529277,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.947822093963623,2.947822093963623,4,1,3,1,2,1,2,1,2,1
134,0.8107142857142857,0.75,0.835,0.7142857142857143,0.8428571428571429,0.7988628919266375,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.9775683879852295,2.9775683879852295,5,1,5,1,5,1,5,1,5,1
135,0.8214285714285713,0.9625,0.765,0.5714285714285714,0.9047619047619048,0.813448903725865,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.0761725902557373,3.0761725902557373,4,1,4,1,4,1,4,1,4,1
136,0.8607142857142858,0.875,0.8550000000000001,0.6714285714285714,0.9238095238095237,0.8487596272890057,1,0.95,self_inconsistent,0.7142857142857143,1,2.970215320587158,2.970215320587158,3,1,2,1,1,1,1,1,1,1
137,0.8678571428571429,1.0,0.8149999999999998,0.6714285714285715,0.9333333333333333,0.833857505954802,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.06661057472229,3.06661057472229,3,1,3,1,3,1,3,1,3,1
138,0.8357142857142857,0.95,0.79,0.5571428571428572,0.9285714285714286,0.8403239018050954,1,0.95,self_inconsistent,0.7142857142857143,1,3.3310890197753906,3.3310890197753906,4,1,4,1,3,1,3,1,3,1
139,0.8642857142857142,0.825,0.8799999999999999,0.6714285714285715,0.9285714285714286,0.8245831193934594,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.0639593601226807,3.0639593601226807,4,1,2,1,1,1,0,0,0,0
140,0.6,0.675,0.5700000000000001,0.42857142857142855,0.6571428571428571,0.6209342040787306,0,1.0,self_consistent_incorrect,0.14285714285714285,0,2.707627296447754,2.707627296447754,12,1,10,1,10,1,10,1,10,1
141,0.8607142857142857,0.875,0.8549999999999999,0.5857142857142857,0.9523809523809523,0.8486225660948549,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.100588321685791,3.100588321685791,4,1,3,1,3,1,3,1,3,1
142,0.7892857142857144,0.75,0.805,0.5857142857142856,0.8571428571428571,0.7937988490747687,1,0.95,self_inconsistent,0.5714285714285714,2,2.7352914810180664,2.7352914810180664,5,1,5,1,4,1,4,1,4,1
143,0.8785714285714287,1.0,0.8300000000000001,0.7142857142857143,0.9333333333333333,0.8662547852178769,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.912350654602051,2.912350654602051,3,1,3,1,3,1,3,1,3,1
144,0.8714285714285713,1.0,0.82,0.5714285714285714,0.9714285714285715,0.8470904734645696,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.1327195167541504,3.1327195167541504,3,1,3,1,3,1,3,1,3,1
145,0.9428571428571428,0.9625,0.9349999999999999,0.8142857142857143,0.9857142857142857,0.8845063088195665,0,1.0,self_consistent_incorrect,0.9285714285714286,0,2.9690425395965576,2.9690425395965576,1,1,1,1,1,1,1,1,1,1
146,0.8107142857142857,0.875,0.7849999999999999,0.7142857142857143,0.842857142857143,0.7798735394712172,1,0.95,self_inconsistent,0.5,0,2.936755895614624,2.936755895614624,5,1,4,1,4,1,4,1,4,1
147,0.8928571428571429,1.0,0.85,0.6714285714285714,0.9666666666666667,0.8891196072101593,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.214919090270996,3.214919090270996,4,1,3,1,1,1,1,1,1,1
148,0.7107142857142856,0.625,0.745,0.5428571428571428,0.7666666666666667,0.7493947669032163,2,0.9,self_inconsistent,0.35714285714285715,1,2.9411332607269287,2.9411332607269287,9,1,7,1,5,1,5,1,5,1
149,0.725,0.75,0.7150000000000001,0.5714285714285714,0.7761904761904762,0.750073912141722,0,1.0,self_consistent_incorrect,0.42857142857142855,0,3.11883544921875,3.11883544921875,8,1,8,1,7,1,7,1,7,1
150,0.9428571428571428,0.925,0.95,0.7714285714285715,1.0,0.924065428945635,1,0.95,self_inconsistent,1.0,0,3.1104791164398193,3.1104791164398193,2,1,1,1,0,0,0,0,0,0
151,0.8035714285714286,0.875,0.775,0.5,0.9047619047619048,0.8218227639262166,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.803677558898926,2.803677558898926,6,1,6,1,5,1,4,1,4,1
152,0.7999999999999999,0.925,0.7499999999999999,0.6714285714285715,0.842857142857143,0.8001023592227804,1,0.95,self_inconsistent,0.7857142857142857,0,2.772831916809082,2.772831916809082,5,1,5,1,5,1,3,1,3,1
153,0.8535714285714285,1.0,0.7949999999999999,0.6857142857142857,0.9095238095238096,0.8529250897733228,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.0063283443450928,3.0063283443450928,3,1,3,1,3,1,3,1,3,1
154,0.7178571428571427,0.85,0.665,0.5857142857142856,0.7619047619047619,0.7219355065816282,1,0.95,self_inconsistent,0.5,0,2.9555883407592773,2.9555883407592773,8,1,7,1,6,1,6,1,6,1
155,0.7714285714285715,0.875,0.7300000000000001,0.6571428571428571,0.8095238095238095,0.7830825073037496,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.9090585708618164,2.9090585708618164,5,1,5,1,5,1,5,1,5,1
156,0.8321428571428572,1.0,0.7649999999999999,0.6857142857142857,0.8809523809523809,0.8292319093015976,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.7528464794158936,2.7528464794158936,4,1,4,1,4,1,3,1,3,1
157,0.7714285714285714,0.7124999999999999,0.7949999999999999,0.5285714285714286,0.8523809523809524,0.7590589136716777,2,0.9,self_inconsistent,0.5714285714285714,1,2.775965690612793,2.775965690612793,6,1,5,1,4,1,4,1,4,1
158,0.6678571428571428,0.75,0.635,0.39999999999999997,0.7571428571428571,0.6975274770919766,2,0.9,self_inconsistent,0.42857142857142855,0,2.7330405712127686,2.7330405712127686,10,1,8,1,7,1,7,1,7,1
159,0.8928571428571429,1.0,0.85,0.6428571428571429,0.9761904761904762,0.8624081226864031,0,1.0,self_consistent_incorrect,0.7857142857142857,2,2.929462432861328,2.929462432861328,2,1,2,1,2,1,2,1,2,1
160,0.8535714285714286,0.95,0.8150000000000001,0.5,0.9714285714285715,0.8682445941131196,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.0859787464141846,3.0859787464141846,3,1,3,1,3,1,3,1,3,1
161,0.817857142857143,0.95,0.7649999999999999,0.5714285714285714,0.9000000000000001,0.8095416754850053,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.9693069458007812,2.9693069458007812,4,1,4,1,4,1,4,1,4,1
162,0.8857142857142858,1.0,0.8400000000000001,0.8142857142857143,0.9095238095238096,0.8514757651436542,1,0.95,self_inconsistent,0.7857142857142857,0,2.8917477130889893,2.8917477130889893,3,1,3,1,2,1,2,1,2,1
163,0.7392857142857142,0.8125,0.71,0.6,0.7857142857142857,0.7679940946757727,0,1.0,self_consistent_incorrect,0.5,2,3.026693820953369,3.026693820953369,6,1,6,1,6,1,6,1,6,1
164,0.8214285714285714,0.9625,0.765,0.6714285714285715,0.8714285714285714,0.7756710683527802,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.8606722354888916,2.8606722354888916,5,1,5,1,4,1,4,1,4,1
165,0.8571428571428571,1.0,0.8,0.6571428571428571,0.9238095238095237,0.8512006495041923,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.3063206672668457,3.3063206672668457,4,1,3,1,3,1,3,1,3,1
166,0.7857142857142858,0.775,0.7899999999999999,0.5142857142857143,0.8761904761904763,0.7741849368343537,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.8823728561401367,2.8823728561401367,5,1,5,1,5,1,4,1,4,1
167,0.8785714285714287,0.8374999999999999,0.8949999999999999,0.7857142857142858,0.9095238095238096,0.8454675863962621,1,0.95,self_inconsistent,0.7142857142857143,0,2.938060998916626,2.938060998916626,4,1,1,1,0,0,0,0,0,0
168,0.8464285714285714,0.8625,0.8400000000000001,0.7142857142857143,0.8904761904761904,0.8166659766176183,0,1.0,self_consistent_incorrect,0.7857142857142857,1,2.951409339904785,2.951409339904785,4,1,2,1,2,1,2,1,2,1
169,0.7928571428571429,0.75,0.8099999999999999,0.6,0.8571428571428571,0.7905485713439833,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.3512773513793945,3.3512773513793945,5,1,5,1,5,1,5,1,5,1
170,0.8571428571428571,0.8,0.8800000000000001,0.7571428571428571,0.8904761904761904,0.8696226324935976,0,1.0,self_consistent_incorrect,0.7142857142857143,2,3.194432258605957,3.194432258605957,3,1,2,1,2,1,2,1,2,1
171,0.7999999999999999,0.75,0.82,0.5714285714285714,0.8761904761904761,0.7811320687860384,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.026340961456299,3.026340961456299,6,1,5,1,5,1,5,1,5,1
172,0.8535714285714285,0.8125,0.8699999999999999,0.6285714285714287,0.9285714285714286,0.8439211385389042,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.0176503658294678,3.0176503658294678,4,1,3,1,3,1,3,1,3,1
173,0.817857142857143,0.875,0.795,0.5571428571428572,0.9047619047619048,0.8237828339250493,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.698618173599243,2.698618173599243,5,1,4,1,3,1,3,1,3,1
174,0.7607142857142856,0.8125,0.74,0.6571428571428571,0.7952380952380952,0.7524796024663374,1,0.95,self_inconsistent,0.5714285714285714,3,2.8464467525482178,2.8464467525482178,5,1,4,1,4,1,4,1,4,1
175,0.7928571428571428,0.8625,0.765,0.7000000000000001,0.8238095238095239,0.790163888519081,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.1083288192749023,3.1083288192749023,6,1,6,1,5,1,5,1,5,1
176,0.7821428571428571,0.875,0.745,0.42857142857142855,0.8999999999999999,0.782546440087026,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.762070655822754,2.762070655822754,6,1,5,1,5,1,5,1,5,1
177,0.7428571428571428,0.925,0.67,0.5142857142857143,0.819047619047619,0.7689503715706191,0,1.0,self_consistent_incorrect,0.5714285714285714,2,2.8388350009918213,2.8388350009918213,7,1,4,1,4,1,4,1,4,1
178,0.8857142857142858,1.0,0.8400000000000001,0.6857142857142857,0.9523809523809523,0.8777210690103987,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.1242313385009766,3.1242313385009766,3,1,3,1,3,1,3,1,3,1
179,0.8178571428571428,0.9875,0.75,0.7000000000000001,0.8571428571428571,0.8121702206125649,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.210108518600464,3.210108518600464,5,1,5,1,5,1,5,1,5,1
180,0.7607142857142858,0.75,0.7649999999999999,0.5714285714285714,0.8238095238095239,0.7641411849135433,1,0.95,self_inconsistent,0.42857142857142855,1,3.361701011657715,3.361701011657715,6,1,6,1,5,1,4,1,4,1
181,0.7214285714285715,0.875,0.6599999999999999,0.5571428571428572,0.7761904761904762,0.7482099816236379,0,1.0,self_consistent_incorrect,0.35714285714285715,2,2.9300382137298584,2.9300382137298584,8,1,5,1,5,1,5,1,5,1
182,0.7857142857142857,0.75,0.8,0.5714285714285714,0.8571428571428571,0.8000409456416882,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.3371498584747314,3.3371498584747314,6,1,6,1,6,1,6,1,6,1
183,0.8142857142857143,0.875,0.79,0.5714285714285714,0.8952380952380953,0.8298403837385454,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.1294994354248047,3.1294994354248047,5,1,5,1,5,1,5,1,5,1
184,0.7964285714285715,0.875,0.765,0.6428571428571429,0.8476190476190476,0.8084155939053744,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.0255870819091797,3.0255870819091797,6,1,4,1,4,1,4,1,4,1
185,0.7999999999999999,0.75,0.82,0.6285714285714287,0.8571428571428571,0.7797425436165213,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.549304962158203,3.549304962158203,6,1,5,1,5,1,5,1,5,1
186,0.7892857142857144,0.875,0.755,0.7142857142857143,0.8142857142857144,0.7654100582452624,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.7540555000305176,2.7540555000305176,5,1,5,1,5,1,5,1,5,1
187,0.8142857142857143,0.825,0.8099999999999999,0.7142857142857143,0.8476190476190476,0.8127122217183309,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.0212221145629883,3.0212221145629883,4,1,4,1,4,1,4,1,4,1
188,0.807142857142857,1.0,0.73,0.6,0.8761904761904761,0.7970134976224212,0,1.0,self_consistent_incorrect,0.5714285714285714,2,3.0337841510772705,3.0337841510772705,5,1,4,1,4,1,3,1,3,1
189,0.8285714285714285,0.875,0.8099999999999999,0.7571428571428571,0.8523809523809525,0.7950943516301258,1,0.95,self_inconsistent,0.7142857142857143,1,3.0316035747528076,3.0316035747528076,4,1,4,1,3,1,3,1,3,1
190,0.7392857142857144,0.75,0.735,0.5428571428571428,0.8047619047619047,0.750947240197898,2,0.9,self_inconsistent,0.5714285714285714,3,2.713503837585449,2.713503837585449,7,1,4,1,4,1,4,1,4,1
191,0.8178571428571428,0.85,0.805,0.4714285714285714,0.9333333333333332,0.8282476279593538,1,0.95,self_inconsistent,0.6428571428571429,1,2.7712836265563965,2.7712836265563965,5,1,3,1,2,1,2,1,2,1
192,0.8428571428571429,1.0,0.78,0.7142857142857143,0.8857142857142858,0.8105713201210685,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.316514015197754,3.316514015197754,4,1,4,1,4,1,4,1,4,1
193,0.817857142857143,0.75,0.845,0.6857142857142857,0.861904761904762,0.820112844173231,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.9863052368164062,2.9863052368164062,5,1,5,1,4,1,4,1,4,1
194,0.9392857142857143,1.0,0.915,0.7999999999999999,0.9857142857142857,0.9121818067954987,0,1.0,self_consistent_incorrect,0.9285714285714286,0,3.000253915786743,3.000253915786743,1,1,1,1,1,1,1,1,1,1
195,0.9535714285714286,1.0,0.9349999999999999,0.8428571428571429,0.9904761904761905,0.9113469391529049,0,1.0,self_consistent_incorrect,0.8571428571428571,1,3.247833013534546,3.247833013534546,1,1,0,0,0,0,0,0,0,0
196,0.8357142857142856,0.875,0.82,0.7714285714285715,0.8571428571428571,0.8066720363494304,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.026632785797119,3.026632785797119,5,1,4,1,4,1,4,1,4,1
197,0.7857142857142857,0.875,0.75,0.5714285714285714,0.8571428571428571,0.7608880494573635,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.8662383556365967,2.8662383556365967,6,1,6,1,6,1,6,1,6,1
198,0.8035714285714286,0.875,0.775,0.6571428571428571,0.8523809523809524,0.7902938280603848,0,1.0,self_consistent_incorrect,0.5714285714285714,1,3.0028507709503174,3.0028507709503174,5,1,4,1,4,1,4,1,4,1
199,0.8107142857142858,0.95,0.755,0.6571428571428571,0.8619047619047618,0.7956043128734953,0,1.0,self_consistent_incorrect,0.7857142857142857,1,2.8715784549713135,2.8715784549713135,4,1,3,1,3,1,3,1,3,1
200,0.8285714285714286,0.75,0.8600000000000001,0.6571428571428571,0.8857142857142858,0.8259440305158413,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.2127902507781982,3.2127902507781982,4,1,4,1,4,1,4,1,4,1
201,0.8464285714285714,0.8375,0.85,0.6428571428571429,0.9142857142857143,0.8343118741376592,0,1.0,self_consistent_incorrect,0.6428571428571429,2,2.994145631790161,2.994145631790161,3,1,3,1,3,1,3,1,3,1
202,0.8321428571428571,0.9,0.805,0.6571428571428571,0.8904761904761904,0.814241191155244,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.969082832336426,2.969082832336426,3,1,3,1,3,1,3,1,3,1
203,0.8607142857142858,0.8375,0.8699999999999999,0.6428571428571429,0.9333333333333333,0.8507340602583489,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.9036076068878174,2.9036076068878174,4,1,3,1,3,1,3,1,2,1
204,0.7107142857142856,0.7375,0.7,0.5857142857142856,0.7523809523809524,0.711410666322003,1,0.95,self_inconsistent,0.5,1,3.0039756298065186,3.0039756298065186,8,1,7,1,6,1,6,1,6,1
205,0.775,0.75,0.7849999999999999,0.5714285714285714,0.8428571428571429,0.7820022045325654,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.006582021713257,3.006582021713257,6,1,6,1,6,1,6,1,6,1
206,0.8607142857142857,0.9625,0.82,0.642857142857143,0.9333333333333333,0.8522426626861228,1,0.95,self_inconsistent,0.7857142857142857,0,3.386685848236084,3.386685848236084,4,1,2,1,2,1,2,1,2,1
207,0.875,1.0,0.825,0.7142857142857143,0.9285714285714286,0.84390816801211,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.0726308822631836,3.0726308822631836,3,1,3,1,3,1,3,1,3,1
208,0.7107142857142857,0.875,0.645,0.4428571428571428,0.8000000000000002,0.7063731284585238,0,1.0,self_consistent_incorrect,0.5,3,2.6482324600219727,2.6482324600219727,6,1,6,1,3,1,3,1,3,1
209,0.8107142857142858,0.875,0.7849999999999999,0.6571428571428571,0.861904761904762,0.7625943212337526,0,1.0,self_consistent_incorrect,0.6428571428571429,4,2.6987087726593018,2.6987087726593018,3,1,2,1,2,1,2,1,2,1
210,0.725,0.8125,0.6900000000000001,0.42857142857142855,0.8238095238095239,0.7222275559569555,0,1.0,self_consistent_incorrect,0.42857142857142855,2,3.532590627670288,3.532590627670288,7,1,7,1,6,1,6,1,6,1
211,0.8857142857142856,1.0,0.8400000000000001,0.7285714285714285,0.9380952380952381,0.8471970132951225,0,1.0,self_consistent_incorrect,0.7857142857142857,1,2.802563190460205,2.802563190460205,2,1,2,1,2,1,2,1,2,1
212,0.7821428571428573,0.875,0.745,0.6142857142857144,0.8380952380952381,0.7501851636126438,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.8935329914093018,2.8935329914093018,6,1,6,1,6,1,5,1,4,1
213,0.7249999999999999,0.9,0.655,0.5,0.8,0.7279339433799448,1,0.95,self_inconsistent,0.5714285714285714,2,2.9718518257141113,2.9718518257141113,7,1,5,1,4,1,4,1,4,1
214,0.8678571428571428,0.875,0.865,0.6857142857142857,0.9285714285714286,0.8348170203688954,1,0.95,self_inconsistent,0.8571428571428571,3,2.964874505996704,2.964874505996704,2,1,1,1,1,1,1,1,1,1
215,0.8321428571428571,0.85,0.825,0.5714285714285714,0.9190476190476189,0.7961403451593859,2,0.9,self_inconsistent,0.7142857142857143,1,2.72401762008667,2.72401762008667,4,1,3,1,3,1,3,1,3,1
216,0.7714285714285715,0.75,0.78,0.6428571428571429,0.8142857142857144,0.7656434388430041,1,0.95,self_inconsistent,0.5,1,2.7828054428100586,2.7828054428100586,6,1,4,1,4,1,4,1,4,1
217,0.817857142857143,0.75,0.8450000000000001,0.6142857142857142,0.8857142857142858,0.8349336308248374,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.040740489959717,3.040740489959717,5,1,5,1,4,1,4,1,4,1
218,0.75,0.75,0.75,0.6571428571428571,0.7809523809523808,0.7320671947972317,1,0.95,self_inconsistent,0.5,0,2.853083610534668,2.853083610534668,6,1,6,1,6,1,6,1,6,1
219,0.7678571428571429,0.825,0.745,0.5,0.8571428571428571,0.7661988213783063,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.074031114578247,3.074031114578247,6,1,5,1,5,1,5,1,5,1
220,0.8071428571428572,1.0,0.73,0.6142857142857142,0.8714285714285714,0.8241465416025936,1,0.95,self_inconsistent,0.7142857142857143,0,3.0675785541534424,3.0675785541534424,6,1,6,1,4,1,4,1,4,1
221,0.817857142857143,0.85,0.805,0.5428571428571428,0.9095238095238096,0.8168835773365573,0,1.0,self_consistent_incorrect,0.7142857142857143,2,3.083313226699829,3.083313226699829,4,1,4,1,3,1,3,1,3,1
222,0.7571428571428571,0.75,0.76,0.5285714285714286,0.8333333333333334,0.7557683000562455,0,1.0,self_consistent_incorrect,0.5,1,3.2418031692504883,3.2418031692504883,6,1,6,1,6,1,6,1,6,1
223,0.825,0.875,0.8049999999999999,0.7714285714285715,0.8428571428571429,0.8088500327257602,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.786013603210449,2.786013603210449,5,1,4,1,4,1,4,1,4,1
224,0.8142857142857142,0.925,0.77,0.5428571428571428,0.9047619047619048,0.8364021770622847,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.949206829071045,2.949206829071045,6,1,4,1,4,1,4,1,4,1
225,0.7999999999999999,0.8125,0.795,0.4857142857142857,0.9047619047619048,0.8094411332875358,0,1.0,self_consistent_incorrect,0.6428571428571429,2,2.7255258560180664,2.7255258560180664,5,1,4,1,4,1,4,1,4,1
226,0.7714285714285715,0.7,0.8,0.7142857142857143,0.7904761904761906,0.7537127591228844,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.911494493484497,2.911494493484497,6,1,6,1,6,1,6,1,6,1
227,0.8607142857142858,1.0,0.805,0.7142857142857143,0.9095238095238096,0.8448163659844016,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.836127758026123,2.836127758026123,4,1,4,1,4,1,4,1,3,1
228,0.7964285714285715,0.825,0.7849999999999999,0.6142857142857142,0.8571428571428571,0.7838511808180816,1,0.95,self_inconsistent,0.5,0,3.220489025115967,3.220489025115967,5,1,5,1,5,1,5,1,5,1
229,0.8714285714285713,1.0,0.82,0.6285714285714287,0.9523809523809523,0.8408023210109344,1,0.95,self_inconsistent,0.6428571428571429,2,2.7871572971343994,2.7871572971343994,3,1,2,1,2,1,2,1,2,1
230,0.8928571428571429,1.0,0.85,0.7714285714285715,0.9333333333333333,0.8736832453204053,0,1.0,self_consistent_incorrect,0.8571428571428571,0,3.1321983337402344,3.1321983337402344,3,1,2,1,2,1,2,1,2,1
231,0.9357142857142857,1.0,0.9099999999999999,0.7857142857142857,0.9857142857142857,0.9261123381022897,0,1.0,self_consistent_incorrect,0.9285714285714286,1,2.9320151805877686,2.9320151805877686,1,1,1,1,1,1,1,1,1,1
232,0.9,1.0,0.86,0.7428571428571429,0.9523809523809523,0.8732637036591768,1,0.95,self_inconsistent,0.7142857142857143,1,2.8249971866607666,2.8249971866607666,2,1,2,1,2,1,2,1,2,1
233,0.7857142857142857,0.9,0.74,0.6428571428571429,0.8333333333333334,0.789715453971959,2,0.9,self_inconsistent,0.6428571428571429,1,2.9120306968688965,2.9120306968688965,5,1,5,1,5,1,4,1,4,1
234,0.8607142857142858,0.925,0.835,0.7000000000000001,0.9142857142857143,0.8190168942657432,0,1.0,self_consistent_incorrect,0.6428571428571429,2,3.0222585201263428,3.0222585201263428,3,1,2,1,2,1,2,1,2,1
235,0.8785714285714284,0.9,0.8699999999999999,0.7714285714285715,0.9142857142857143,0.8125757635704108,2,0.9,self_inconsistent,0.8571428571428571,0,2.7620158195495605,2.7620158195495605,3,1,2,1,1,1,1,1,1,1
236,0.8571428571428571,0.8999999999999999,0.8400000000000001,0.6857142857142857,0.9142857142857143,0.8594287295193811,1,0.95,self_inconsistent,0.8571428571428571,1,2.9601385593414307,2.9601385593414307,4,1,3,1,2,1,2,1,2,1
237,0.7714285714285715,0.75,0.78,0.5714285714285714,0.8380952380952381,0.8013949175099176,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.0087594985961914,3.0087594985961914,6,1,6,1,6,1,6,1,6,1
238,0.7321428571428571,0.75,0.7249999999999999,0.5142857142857143,0.8047619047619047,0.7189680357031258,0,1.0,self_consistent_incorrect,0.5714285714285714,2,2.729743003845215,2.729743003845215,6,1,6,1,5,1,5,1,5,1
239,0.85,0.9125,0.825,0.7857142857142857,0.8714285714285714,0.8442187526496128,1,0.95,self_inconsistent,0.7142857142857143,1,2.96696138381958,2.96696138381958,4,1,4,1,3,1,3,1,3,1
240,0.8785714285714284,0.7875,0.915,0.7571428571428571,0.9190476190476191,0.8692213856748172,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.0311357975006104,3.0311357975006104,4,1,3,1,2,1,2,1,2,1
241,0.7999999999999999,1.0,0.72,0.7142857142857143,0.8285714285714285,0.788222410718715,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.008694887161255,3.008694887161255,6,1,5,1,5,1,5,1,5,1
242,0.7857142857142857,0.775,0.79,0.7142857142857143,0.8095238095238095,0.7814038301184025,3,0.85,self_inconsistent,0.5,1,2.8180124759674072,2.8180124759674072,5,1,5,1,5,1,4,1,4,1
243,0.7999999999999999,0.8625,0.775,0.6857142857142857,0.8380952380952381,0.7965498007297616,0,1.0,self_consistent_incorrect,0.6428571428571429,2,2.9553444385528564,2.9553444385528564,4,1,4,1,4,1,4,1,4,1
