subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
120,0.37857142857142856,0.3375,0.39499999999999996,0.4428571428571429,0.35714285714285715,0.4282466645751681,12,0.4,self_inconsistent,-0.2857142857142857,5,2.5626487731933594,2.5626487731933594,15,1,13,1,12,1,11,1,11,1
121,0.4428571428571428,0.49999999999999994,0.42000000000000004,0.5,0.42380952380952375,0.4372973375554596,7,0.65,self_inconsistent,-0.14285714285714285,4,2.212926149368286,2.212926149368286,15,1,11,1,9,1,8,1,7,1
122,0.5392857142857143,0.45000000000000007,0.575,0.6428571428571429,0.5047619047619047,0.4958439497809325,18,0.09999999999999998,self_inconsistent,0.07142857142857142,2,2.204566240310669,2.204566240310669,12,1,8,1,5,1,5,1,5,1
123,0.3821428571428571,0.4625,0.35,0.4,0.3761904761904762,0.44280318817389863,8,0.6,self_inconsistent,-0.2857142857142857,1,2.2897260189056396,2.2897260189056396,16,1,14,1,13,1,13,1,13,1
124,0.4535714285714286,0.5125,0.43,0.5571428571428572,0.41904761904761906,0.4800270384443658,14,0.30000000000000004,self_inconsistent,-0.2857142857142857,4,2.215424060821533,2.215424060821533,14,1,7,1,5,1,4,1,4,1
125,0.47857142857142865,0.3375,0.535,0.6428571428571429,0.4238095238095238,0.47320682810885567,12,0.4,self_inconsistent,0.0,2,2.15681791305542,2.15681791305542,15,1,10,1,8,1,8,1,8,1
126,0.3178571428571429,0.25,0.345,0.5428571428571428,0.24285714285714283,0.38303495669471366,8,0.6,self_inconsistent,-0.6428571428571429,1,2.180396795272827,2.180396795272827,19,1,16,1,15,1,15,1,15,1
127,0.46071428571428574,0.4625,0.4600000000000001,0.35714285714285715,0.49523809523809526,0.4962727876646178,8,0.6,self_inconsistent,-0.21428571428571427,3,2.083751916885376,2.083751916885376,11,1,10,1,10,1,10,1,10,1
128,0.35357142857142854,0.425,0.325,0.5428571428571428,0.29047619047619044,0.4683373017502683,10,0.5,self_inconsistent,-0.42857142857142855,6,2.1575520038604736,2.1575520038604736,16,1,13,1,12,1,12,1,12,1
129,0.42499999999999993,0.4375,0.42000000000000004,0.4428571428571429,0.41904761904761906,0.476696879762624,5,0.75,self_inconsistent,-0.14285714285714285,2,2.1597909927368164,2.1597909927368164,15,1,13,1,12,1,9,1,9,1
130,0.39285714285714285,0.3,0.43000000000000005,0.5571428571428572,0.3380952380952381,0.43962280710360835,16,0.19999999999999996,self_inconsistent,-0.8571428571428571,4,2.0753355026245117,2.0753355026245117,15,1,11,1,8,1,6,1,6,1
131,0.42142857142857143,0.2875,0.475,0.5285714285714286,0.3857142857142857,0.44415755428905995,7,0.65,self_inconsistent,-0.14285714285714285,5,2.1529860496520996,2.1529860496520996,14,1,11,1,11,1,9,1,9,1
132,0.2607142857142857,0.075,0.3349999999999999,0.4714285714285715,0.19047619047619047,0.4308752841981394,3,0.85,self_inconsistent,-0.6428571428571429,1,2.155726909637451,2.155726909637451,20,1,17,1,15,1,15,1,15,1
133,0.46785714285714286,0.4875,0.45999999999999996,0.4714285714285715,0.4666666666666666,0.4736776531807014,7,0.65,self_inconsistent,-0.21428571428571427,7,2.1763627529144287,2.1763627529144287,12,1,8,1,7,1,6,1,6,1
134,0.40714285714285714,0.425,0.4,0.39999999999999997,0.4095238095238095,0.43894686124154497,10,0.5,self_inconsistent,-0.2857142857142857,2,2.1487789154052734,2.1487789154052734,16,1,12,1,10,1,10,1,10,1
135,0.4607142857142857,0.4875,0.45,0.4571428571428572,0.46190476190476193,0.4713991303529058,8,0.6,self_inconsistent,-0.07142857142857142,5,2.31014084815979,2.31014084815979,12,1,10,1,5,1,5,1,5,1
136,0.43214285714285705,0.25,0.505,0.6428571428571429,0.36190476190476195,0.45648047629344674,14,0.30000000000000004,self_inconsistent,-0.42857142857142855,6,2.214982271194458,2.214982271194458,13,1,9,1,8,1,7,1,7,1
137,0.2285714285714286,0.2,0.24000000000000005,0.2714285714285714,0.21428571428571427,0.3844823462356414,9,0.55,self_inconsistent,-0.6428571428571429,6,2.2627193927764893,2.2627193927764893,21,1,17,1,15,1,14,1,14,1
138,0.2392857142857143,0.2375,0.24,0.4571428571428572,0.16666666666666666,0.39496095664799213,4,0.8,self_inconsistent,-0.7142857142857143,3,2.1757287979125977,2.1757287979125977,21,1,20,1,17,1,16,1,16,1
139,0.46071428571428574,0.3375,0.51,0.4857142857142857,0.4523809523809524,0.49734445650662695,14,0.30000000000000004,self_inconsistent,0.0,2,2.411987543106079,2.411987543106079,13,1,12,1,8,1,8,1,8,1
140,0.4464285714285715,0.3375,0.49000000000000005,0.5714285714285714,0.40476190476190477,0.4493212013638445,11,0.44999999999999996,self_inconsistent,-0.21428571428571427,5,2.1137313842773438,2.1137313842773438,13,1,10,1,9,1,9,1,9,1
141,0.5285714285714286,0.55,0.5199999999999999,0.6857142857142858,0.4761904761904761,0.49301089213362764,14,0.30000000000000004,self_inconsistent,-0.14285714285714285,6,2.252027750015259,2.252027750015259,10,1,5,1,5,1,4,1,3,1
142,0.5892857142857143,0.45,0.645,0.8285714285714285,0.5095238095238096,0.5357162315398455,12,0.4,self_inconsistent,0.21428571428571427,7,2.109992027282715,2.109992027282715,7,1,6,1,5,1,5,1,4,1
143,0.42857142857142855,0.4625,0.41500000000000004,0.42857142857142855,0.42857142857142855,0.45203388930697525,17,0.15000000000000002,self_inconsistent,-0.42857142857142855,2,2.158322811126709,2.158322811126709,15,1,11,1,10,1,8,1,8,1
144,0.48214285714285715,0.42500000000000004,0.505,0.6142857142857142,0.43809523809523804,0.45859791495438135,9,0.55,self_inconsistent,0.07142857142857142,1,2.327584743499756,2.327584743499756,12,1,12,1,11,1,9,1,9,1
145,0.46785714285714286,0.3125,0.53,0.4571428571428572,0.4714285714285714,0.4916073497118694,11,0.44999999999999996,self_inconsistent,-0.07142857142857142,9,2.087921142578125,2.087921142578125,11,1,9,1,6,1,6,1,6,1
146,0.3357142857142857,0.4625,0.28500000000000003,0.35714285714285715,0.32857142857142857,0.45127334373870065,9,0.55,self_inconsistent,-0.5,3,2.148348569869995,2.148348569869995,20,1,14,1,12,1,9,1,9,1
147,0.35714285714285715,0.22499999999999998,0.41,0.6,0.2761904761904762,0.40739793317126377,11,0.44999999999999996,self_inconsistent,-0.5,2,2.3656346797943115,2.3656346797943115,15,1,14,1,14,1,14,1,14,1
148,0.4107142857142857,0.3875,0.42000000000000004,0.5,0.38095238095238093,0.44872393743800265,6,0.7,self_inconsistent,-0.21428571428571427,5,2.1757471561431885,2.1757471561431885,13,1,12,1,10,1,10,1,10,1
149,0.5464285714285715,0.55,0.5450000000000002,0.5142857142857142,0.5571428571428572,0.5030849358333008,8,0.6,self_inconsistent,0.2857142857142857,6,2.2298672199249268,2.2298672199249268,9,1,8,1,7,1,7,1,7,1
150,0.20714285714285716,0.1375,0.23500000000000001,0.24285714285714288,0.1952380952380952,0.3986676301807165,7,0.65,self_inconsistent,-0.7857142857142857,3,2.054840564727783,2.054840564727783,22,1,17,1,16,1,16,1,16,1
151,0.28928571428571426,0.15,0.345,0.5714285714285714,0.19523809523809527,0.4128490188292095,12,0.4,self_inconsistent,-0.7142857142857143,3,2.043653964996338,2.043653964996338,20,1,17,1,14,1,12,1,12,1
152,0.4321428571428571,0.475,0.41500000000000004,0.5571428571428572,0.3904761904761904,0.4454980362738882,16,0.19999999999999996,self_inconsistent,-0.2857142857142857,4,2.0667471885681152,2.0667471885681152,14,1,12,1,10,1,7,1,6,1
153,0.3678571428571428,0.3375,0.38,0.5571428571428572,0.3047619047619048,0.4175859796947667,8,0.6,self_inconsistent,-0.35714285714285715,5,2.1304900646209717,2.1304900646209717,15,1,15,1,13,1,12,1,12,1
154,0.41071428571428575,0.30000000000000004,0.45500000000000007,0.41428571428571426,0.4095238095238095,0.44984973429569175,12,0.4,self_inconsistent,-0.2857142857142857,2,2.295069932937622,2.295069932937622,15,1,12,1,11,1,10,1,10,1
155,0.4035714285714285,0.3375,0.43,0.5857142857142856,0.3428571428571428,0.4273472512806101,17,0.15000000000000002,self_inconsistent,-0.6428571428571429,6,2.118377685546875,2.118377685546875,12,1,9,1,7,1,7,1,7,1
156,0.40714285714285714,0.175,0.5,0.6428571428571429,0.32857142857142857,0.43409215174615384,5,0.75,self_inconsistent,-0.21428571428571427,6,2.12336802482605,2.12336802482605,14,1,13,1,11,1,11,1,10,1
157,0.37857142857142856,0.23750000000000002,0.43499999999999994,0.4428571428571429,0.35714285714285715,0.44744356221386367,11,0.44999999999999996,self_inconsistent,-0.2857142857142857,5,2.1182937622070312,2.1182937622070312,15,1,13,1,11,1,9,1,9,1
158,0.3607142857142857,0.1875,0.43,0.5571428571428572,0.2952380952380952,0.43879236328814714,13,0.35,self_inconsistent,-0.42857142857142855,2,2.2130441665649414,2.2130441665649414,17,1,13,1,12,1,12,1,12,1
159,0.425,0.4625,0.41,0.5857142857142856,0.37142857142857144,0.4992749868759087,14,0.30000000000000004,self_inconsistent,-0.42857142857142855,5,2.3305537700653076,2.3305537700653076,12,1,8,1,7,1,7,1,6,1
160,0.2785714285714285,0.2,0.31,0.5,0.20476190476190476,0.4139956628371562,13,0.35,self_inconsistent,-0.7857142857142857,3,2.1677186489105225,2.1677186489105225,17,1,17,1,16,1,15,1,15,1
161,0.5750000000000001,0.4125,0.64,0.4571428571428572,0.6142857142857142,0.5049708263150283,1,0.95,self_inconsistent,0.35714285714285715,2,2.2294981479644775,2.2294981479644775,9,1,7,1,6,1,6,1,6,1
162,0.42142857142857143,0.42500000000000004,0.42000000000000004,0.5571428571428572,0.3761904761904762,0.45145918279886244,12,0.4,self_inconsistent,-0.35714285714285715,3,2.087437391281128,2.087437391281128,14,1,12,1,11,1,8,1,8,1
163,0.3821428571428571,0.47500000000000003,0.34500000000000003,0.5285714285714286,0.3333333333333333,0.4385131771011012,14,0.30000000000000004,self_inconsistent,-0.42857142857142855,3,2.1652889251708984,2.1652889251708984,16,1,13,1,10,1,9,1,9,1
164,0.4214285714285714,0.3375,0.4549999999999999,0.6857142857142858,0.3333333333333333,0.4570726873619216,14,0.30000000000000004,self_inconsistent,-0.35714285714285715,1,2.1086463928222656,2.1086463928222656,16,1,13,1,10,1,9,1,9,1
165,0.3321428571428572,0.22499999999999998,0.37500000000000006,0.24285714285714288,0.36190476190476195,0.4442694338304656,16,0.19999999999999996,self_inconsistent,-0.2857142857142857,2,2.284428834915161,2.284428834915161,17,1,13,1,12,1,12,1,12,1
166,0.4214285714285714,0.17500000000000002,0.5199999999999999,0.5285714285714286,0.3857142857142857,0.4896353242652757,7,0.65,self_inconsistent,-0.35714285714285715,5,2.3527185916900635,2.3527185916900635,13,1,12,1,10,1,10,1,9,1
167,0.32500000000000007,0.11249999999999999,0.41,0.5,0.26666666666666666,0.41288899640951837,7,0.65,self_inconsistent,-0.5,1,2.145663261413574,2.145663261413574,19,1,15,1,13,1,11,1,11,1
168,0.30357142857142855,0.3375,0.29,0.3,0.30476190476190473,0.43119586179299013,10,0.5,self_inconsistent,-0.35714285714285715,1,2.217435121536255,2.217435121536255,20,1,18,1,15,1,15,1,13,1
169,0.32500000000000007,0.125,0.40499999999999997,0.37142857142857144,0.30952380952380953,0.42070956091795647,3,0.85,self_inconsistent,-0.2857142857142857,3,2.1475167274475098,2.1475167274475098,19,1,13,1,13,1,13,1,13,1
170,0.39999999999999997,0.3,0.43999999999999995,0.5714285714285714,0.3428571428571428,0.4166261382933174,12,0.4,self_inconsistent,-0.42857142857142855,1,2.334489107131958,2.334489107131958,14,1,11,1,10,1,10,1,10,1
171,0.28214285714285714,0.475,0.205,0.37142857142857144,0.2523809523809524,0.39352039263716765,6,0.7,self_inconsistent,-0.5,3,2.0515387058258057,2.0515387058258057,19,1,16,1,16,1,16,1,16,1
172,0.2571428571428571,0.275,0.25,0.45714285714285713,0.19047619047619047,0.35269918657307114,6,0.7,self_inconsistent,-0.8571428571428571,2,2.0568206310272217,2.0568206310272217,22,1,16,1,14,1,13,1,12,1
173,0.35714285714285715,0.5,0.3,0.4714285714285714,0.319047619047619,0.4524098686341729,13,0.35,self_inconsistent,-0.5714285714285714,1,2.1344194412231445,2.1344194412231445,17,1,16,1,13,1,12,1,12,1
174,0.39285714285714285,0.3125,0.425,0.2714285714285714,0.4333333333333333,0.46541170903614587,3,0.85,self_inconsistent,-0.21428571428571427,6,2.235032796859741,2.235032796859741,14,1,11,1,11,1,11,1,11,1
175,0.5142857142857143,0.4875,0.5250000000000001,0.24285714285714285,0.6047619047619048,0.5122683364897966,10,0.5,self_inconsistent,0.21428571428571427,6,2.392799139022827,2.392799139022827,11,1,8,1,5,1,5,1,4,1
176,0.4142857142857142,0.2875,0.46499999999999997,0.38571428571428573,0.42380952380952375,0.42779057853456054,16,0.19999999999999996,self_inconsistent,-0.35714285714285715,3,2.122576951980591,2.122576951980591,15,1,11,1,10,1,8,1,8,1
177,0.3821428571428572,0.375,0.385,0.37142857142857144,0.3857142857142858,0.4406776939651796,17,0.15000000000000002,self_inconsistent,-0.5714285714285714,5,2.1626174449920654,2.1626174449920654,15,1,9,1,9,1,7,1,7,1
178,0.4928571428571429,0.48750000000000004,0.495,0.6142857142857142,0.4523809523809524,0.48103920641754355,8,0.6,self_inconsistent,0.0,3,2.2409451007843018,2.2409451007843018,13,1,10,1,9,1,8,1,8,1
179,0.26785714285714285,0.0875,0.33999999999999997,0.4571428571428572,0.20476190476190476,0.38359173448490247,7,0.65,self_inconsistent,-0.6428571428571429,3,2.2637765407562256,2.2637765407562256,20,1,18,1,16,1,15,1,14,1
180,0.3821428571428571,0.325,0.40499999999999997,0.4714285714285714,0.35238095238095235,0.4562869901635817,13,0.35,self_inconsistent,-0.42857142857142855,4,2.1775357723236084,2.1775357723236084,15,1,14,1,11,1,10,1,10,1
181,0.4250000000000001,0.3125,0.47000000000000003,0.5142857142857143,0.3952380952380953,0.44414526841470175,14,0.30000000000000004,self_inconsistent,-0.42857142857142855,4,2.05686092376709,2.05686092376709,14,1,12,1,9,1,9,1,9,1
182,0.32857142857142857,0.21250000000000002,0.375,0.4714285714285714,0.28095238095238095,0.4254966758856816,8,0.6,self_inconsistent,-0.35714285714285715,6,2.3879072666168213,2.3879072666168213,15,1,14,1,14,1,13,1,13,1
183,0.26785714285714285,0.2,0.29500000000000004,0.4571428571428572,0.20476190476190476,0.3315037868783942,1,0.95,self_inconsistent,-0.5714285714285714,1,2.3194215297698975,2.3194215297698975,19,1,17,1,17,1,15,1,15,1
184,0.4035714285714285,0.17500000000000002,0.495,0.6,0.3380952380952381,0.4482645084815366,15,0.25,self_inconsistent,-0.5714285714285714,3,2.137235403060913,2.137235403060913,16,1,14,1,11,1,7,1,6,1
185,0.28214285714285714,0.2125,0.30999999999999994,0.5714285714285714,0.18571428571428572,0.42237137220799925,10,0.5,self_inconsistent,-0.6428571428571429,4,2.3059873580932617,2.3059873580932617,18,1,16,1,14,1,14,1,14,1
186,0.29999999999999993,0.2875,0.305,0.35714285714285715,0.28095238095238095,0.4011802968436054,9,0.55,self_inconsistent,-0.5714285714285714,5,2.239560604095459,2.239560604095459,18,1,15,1,13,1,12,1,12,1
187,0.35000000000000003,0.35,0.35,0.5142857142857143,0.29523809523809524,0.4273626088829977,7,0.65,self_inconsistent,-0.42857142857142855,4,2.133091449737549,2.133091449737549,17,1,13,1,12,1,12,1,12,1
188,0.28214285714285714,0.3125,0.27,0.5142857142857143,0.20476190476190476,0.39701008184679915,4,0.8,self_inconsistent,-0.7142857142857143,5,2.1935155391693115,2.1935155391693115,19,1,16,1,15,1,13,1,13,1
189,0.35,0.41250000000000003,0.325,0.2571428571428572,0.38095238095238093,0.42392451401267733,12,0.4,self_inconsistent,-0.2857142857142857,2,2.19685435295105,2.19685435295105,17,1,15,1,13,1,12,1,12,1
190,0.45714285714285724,0.35,0.5000000000000001,0.42857142857142855,0.4666666666666667,0.484053266979754,14,0.30000000000000004,self_inconsistent,-0.42857142857142855,9,2.0972917079925537,2.0972917079925537,12,1,5,1,4,1,4,1,4,1
191,0.3964285714285714,0.375,0.4050000000000001,0.4428571428571429,0.38095238095238093,0.4672583996717419,5,0.75,self_inconsistent,-0.21428571428571427,2,2.101320743560791,2.101320743560791,17,1,13,1,11,1,11,1,11,1
192,0.3071428571428571,0.36250000000000004,0.28500000000000003,0.41428571428571426,0.27142857142857146,0.3911860311403871,5,0.75,self_inconsistent,-0.5,4,2.298466444015503,2.298466444015503,18,1,15,1,12,1,12,1,12,1
193,0.475,0.33749999999999997,0.53,0.6571428571428571,0.4142857142857143,0.4786921580189041,2,0.9,self_inconsistent,-0.21428571428571427,1,2.19982647895813,2.19982647895813,14,1,12,1,11,1,11,1,11,1
194,0.5428571428571428,0.47500000000000003,0.5700000000000001,0.5428571428571428,0.5428571428571428,0.5131925701562847,12,0.4,self_inconsistent,-0.07142857142857142,4,2.2081925868988037,2.2081925868988037,9,1,7,1,6,1,6,1,6,1
195,0.2214285714285714,0.2875,0.19499999999999998,0.34285714285714286,0.18095238095238095,0.38294692462576285,7,0.65,self_inconsistent,-0.7857142857142857,3,2.250734329223633,2.250734329223633,21,1,19,1,17,1,17,1,16,1
196,0.5285714285714286,0.38749999999999996,0.5850000000000001,0.6857142857142857,0.47619047619047616,0.5012512232043913,18,0.09999999999999998,self_inconsistent,0.07142857142857142,4,2.271165609359741,2.271165609359741,10,1,8,1,7,1,6,1,6,1
197,0.3964285714285714,0.1875,0.48,0.3,0.42857142857142855,0.44530246827219216,6,0.7,self_inconsistent,-0.21428571428571427,1,2.2788379192352295,2.2788379192352295,16,1,14,1,11,1,11,1,11,1
198,0.31071428571428567,0.15,0.37499999999999994,0.35714285714285715,0.29523809523809524,0.4298543926860605,8,0.6,self_inconsistent,-0.6428571428571429,3,2.1736178398132324,2.1736178398132324,17,1,16,1,15,1,15,1,14,1
199,0.5678571428571428,0.5999999999999999,0.555,0.7428571428571429,0.5095238095238095,0.5005090777363096,13,0.35,self_inconsistent,0.0,5,2.1003003120422363,2.1003003120422363,10,1,5,1,1,1,1,1,1,1
200,0.425,0.475,0.40499999999999997,0.4714285714285714,0.4095238095238095,0.45788700713643005,5,0.75,self_inconsistent,-0.14285714285714285,5,2.316478729248047,2.316478729248047,15,1,10,1,10,1,9,1,9,1
201,0.33571428571428574,0.2,0.39,0.6714285714285716,0.22380952380952376,0.42387433387339113,9,0.55,self_inconsistent,-0.5,2,2.3231201171875,2.3231201171875,17,1,14,1,14,1,14,1,14,1
202,0.32142857142857145,0.3125,0.325,0.37142857142857144,0.30476190476190473,0.3865468279724675,11,0.44999999999999996,self_inconsistent,-0.42857142857142855,5,2.2598307132720947,2.2598307132720947,16,1,13,1,13,1,13,1,13,1
203,0.29285714285714287,0.1375,0.3550000000000001,0.34285714285714286,0.2761904761904762,0.4158788766179766,14,0.30000000000000004,self_inconsistent,-0.6428571428571429,3,2.0763211250305176,2.0763211250305176,19,1,14,1,14,1,14,1,13,1
204,0.42142857142857143,0.4125,0.425,0.4857142857142857,0.4,0.44346424476908786,14,0.30000000000000004,self_inconsistent,-0.35714285714285715,3,2.2335188388824463,2.2335188388824463,16,1,9,1,8,1,8,1,8,1
205,0.45,0.425,0.45999999999999996,0.7000000000000001,0.3666666666666667,0.4232251099177769,11,0.44999999999999996,self_inconsistent,-0.5714285714285714,4,2.1308751106262207,2.1308751106262207,14,1,10,1,7,1,7,1,7,1
206,0.3107142857142858,0.275,0.325,0.557142857142857,0.2285714285714286,0.3839069003505366,14,0.30000000000000004,self_inconsistent,-0.5,2,2.1378173828125,2.1378173828125,17,1,16,1,15,1,14,1,14,1
207,0.4571428571428572,0.3,0.5199999999999999,0.5571428571428572,0.42380952380952375,0.4498363261776311,2,0.9,self_inconsistent,-0.14285714285714285,5,2.3023555278778076,2.3023555278778076,12,1,11,1,8,1,8,1,8,1
208,0.425,0.375,0.44499999999999995,0.42857142857142855,0.4238095238095238,0.434344983952386,15,0.25,self_inconsistent,-0.21428571428571427,7,2.2836291790008545,2.2836291790008545,15,1,9,1,6,1,3,1,3,1
209,0.36428571428571427,0.475,0.32,0.4428571428571429,0.3380952380952381,0.4462170697748661,9,0.55,self_inconsistent,-0.5,4,2.220362663269043,2.220362663269043,16,1,14,1,13,1,12,1,12,1
210,0.33214285714285713,0.2875,0.35,0.4571428571428572,0.29047619047619044,0.4134807834401727,8,0.6,self_inconsistent,-0.42857142857142855,4,2.4233205318450928,2.4233205318450928,16,1,14,1,14,1,14,1,14,1
211,0.42857142857142855,0.45,0.42000000000000004,0.34285714285714286,0.4571428571428572,0.467685331510646,11,0.44999999999999996,self_inconsistent,-0.14285714285714285,3,2.0851097106933594,2.0851097106933594,15,1,13,1,11,1,10,1,10,1
212,0.38571428571428573,0.375,0.39,0.6,0.3142857142857143,0.44304442685097456,7,0.65,self_inconsistent,-0.42857142857142855,3,2.2691361904144287,2.2691361904144287,15,1,14,1,13,1,13,1,13,1
213,0.4857142857142857,0.525,0.47000000000000003,0.5285714285714286,0.4714285714285714,0.48465136193803376,20,0.0,self_inconsistent,-0.14285714285714285,5,2.1863346099853516,2.1863346099853516,13,1,6,1,5,1,5,1,3,1
214,0.27142857142857146,0.25,0.28,0.34285714285714286,0.24761904761904763,0.41138097356472697,9,0.55,self_inconsistent,-0.6428571428571429,5,2.236950397491455,2.236950397491455,20,1,17,1,13,1,13,1,12,1
215,0.4178571428571428,0.475,0.39499999999999996,0.3857142857142857,0.42857142857142855,0.449783182144165,9,0.55,self_inconsistent,-0.42857142857142855,5,2.15215802192688,2.15215802192688,13,1,11,1,8,1,8,1,8,1
216,0.35000000000000003,0.2375,0.395,0.35714285714285715,0.34761904761904766,0.4216433676757983,11,0.44999999999999996,self_inconsistent,-0.42857142857142855,2,2.255730390548706,2.255730390548706,18,1,16,1,14,1,13,1,13,1
217,0.425,0.4625,0.41,0.4714285714285714,0.4095238095238095,0.4487791304609605,10,0.5,self_inconsistent,-0.35714285714285715,2,2.2393534183502197,2.2393534183502197,15,1,12,1,10,1,10,1,10,1
218,0.5857142857142856,0.6375000000000001,0.565,0.7000000000000001,0.5476190476190477,0.5420869428132261,7,0.65,self_inconsistent,0.35714285714285715,3,2.195080518722534,2.195080518722534,8,1,6,1,5,1,5,1,5,1
219,0.39285714285714285,0.375,0.4,0.4714285714285714,0.36666666666666664,0.4216502426458257,8,0.6,self_inconsistent,-0.2857142857142857,4,2.1403162479400635,2.1403162479400635,15,1,13,1,10,1,9,1,9,1
220,0.28928571428571426,0.175,0.335,0.4142857142857143,0.24761904761904757,0.4010690881338503,9,0.55,self_inconsistent,-0.5,3,2.093013286590576,2.093013286590576,19,1,17,1,15,1,14,1,14,1
221,0.33928571428571425,0.3375,0.34,0.44285714285714295,0.3047619047619048,0.3973325878115637,12,0.4,self_inconsistent,-0.6428571428571429,3,2.300685405731201,2.300685405731201,17,1,12,1,12,1,11,1,11,1
222,0.3964285714285714,0.45,0.375,0.6571428571428571,0.30952380952380953,0.41468478459864855,12,0.4,self_inconsistent,-0.14285714285714285,3,2.3433144092559814,2.3433144092559814,16,1,13,1,10,1,10,1,10,1
223,0.4035714285714285,0.2375,0.47000000000000003,0.5142857142857143,0.3666666666666667,0.46904639223856587,0,1.0,self_consistent_incorrect,-0.21428571428571427,2,2.1679527759552,2.1679527759552,15,1,12,1,11,1,11,1,11,1
224,0.40714285714285714,0.275,0.4600000000000001,0.4857142857142857,0.38095238095238093,0.44066398958010333,8,0.6,self_inconsistent,-0.14285714285714285,2,2.1396937370300293,2.1396937370300293,15,1,11,1,10,1,10,1,10,1
225,0.22142857142857145,0.0625,0.28500000000000003,0.39999999999999997,0.1619047619047619,0.38200961002813916,8,0.6,self_inconsistent,-0.7142857142857143,4,2.1243770122528076,2.1243770122528076,21,1,17,1,16,1,16,1,16,1
226,0.2714285714285714,0.375,0.22999999999999998,0.35714285714285715,0.24285714285714283,0.4135229352861643,6,0.7,self_inconsistent,-0.6428571428571429,3,2.119227170944214,2.119227170944214,19,1,15,1,15,1,15,1,14,1
227,0.31428571428571433,0.0875,0.40499999999999997,0.38571428571428573,0.29047619047619044,0.41774873808026314,9,0.55,self_inconsistent,-0.2857142857142857,4,2.0725324153900146,2.0725324153900146,17,1,15,1,14,1,14,1,13,1
228,0.3678571428571428,0.3125,0.38999999999999996,0.5428571428571429,0.3095238095238095,0.4597402412444353,10,0.5,self_inconsistent,-0.42857142857142855,3,2.1632490158081055,2.1632490158081055,16,1,14,1,11,1,10,1,10,1
229,0.45,0.7,0.35,0.35714285714285715,0.4809523809523809,0.46304570367293696,6,0.7,self_inconsistent,-0.21428571428571427,3,2.389758825302124,2.389758825302124,14,1,12,1,12,1,11,1,10,1
230,0.1964285714285714,0.0,0.27499999999999997,0.31428571428571433,0.15714285714285714,0.3392721106963498,2,0.9,self_inconsistent,-0.6428571428571429,0,2.1552586555480957,2.1552586555480957,22,1,21,1,20,1,20,1,20,1
231,0.2857142857142857,0.2625,0.295,0.42857142857142855,0.23809523809523808,0.40361288280359336,2,0.9,self_inconsistent,-0.5714285714285714,3,2.2569220066070557,2.2569220066070557,18,1,17,1,15,1,14,1,14,1
232,0.46071428571428574,0.4,0.485,0.5857142857142856,0.41904761904761906,0.4721223713564021,8,0.6,self_inconsistent,-0.21428571428571427,7,2.118281126022339,2.118281126022339,12,1,11,1,9,1,8,1,8,1
233,0.4642857142857143,0.475,0.4600000000000001,0.34285714285714286,0.5047619047619047,0.4647880786231586,13,0.35,self_inconsistent,0.0,3,2.2252871990203857,2.2252871990203857,15,1,8,1,5,1,5,1,5,1
234,0.4035714285714286,0.2875,0.45,0.34285714285714286,0.4238095238095238,0.447890183914985,10,0.5,self_inconsistent,-0.07142857142857142,5,2.1664888858795166,2.1664888858795166,15,1,9,1,8,1,7,1,7,1
235,0.4928571428571429,0.39999999999999997,0.53,0.41428571428571426,0.5190476190476191,0.48354130107909443,16,0.19999999999999996,self_inconsistent,-0.14285714285714285,6,2.1847269535064697,2.1847269535064697,10,1,5,1,4,1,4,1,4,1
236,0.4357142857142858,0.4125,0.445,0.6142857142857142,0.3761904761904762,0.46288330624146123,14,0.30000000000000004,self_inconsistent,-0.2857142857142857,2,2.2832837104797363,2.2832837104797363,16,1,14,1,10,1,10,1,10,1
237,0.3642857142857143,0.15000000000000002,0.45000000000000007,0.45714285714285713,0.3333333333333333,0.4530528302703585,10,0.5,self_inconsistent,-0.6428571428571429,5,2.221357822418213,2.221357822418213,16,1,12,1,11,1,10,1,10,1
238,0.4392857142857142,0.5,0.41500000000000004,0.5714285714285714,0.39523809523809517,0.47524336595088246,14,0.30000000000000004,self_inconsistent,-0.35714285714285715,3,2.2235465049743652,2.2235465049743652,16,1,12,1,7,1,6,1,5,1
239,0.375,0.475,0.33499999999999996,0.5571428571428572,0.31428571428571433,0.4254450436681509,16,0.19999999999999996,self_inconsistent,-0.5,3,2.1996870040893555,2.1996870040893555,15,1,13,1,13,1,13,1,13,1
240,0.38571428571428573,0.35,0.4,0.5285714285714286,0.3380952380952381,0.4222355186407055,4,0.8,self_inconsistent,-0.35714285714285715,3,2.252336263656616,2.252336263656616,16,1,13,1,11,1,10,1,10,1
