subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
123,0.9142857142857143,0.9375,0.9049999999999999,0.7285714285714286,0.9761904761904762,0.9016520161181688,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.819413959980011,0.819413959980011,2,1,0,0,0,0,0,0,0,0
124,1.0,1.0,1.0,1.0,1.0,0.9742400520614215,0,1.0,correct,1.0,0,0.7275304794311523,0.7275304794311523,0,0,0,0,0,0,0,0,0,0
125,0.9285714285714286,0.875,0.95,0.7999999999999999,0.9714285714285713,0.9043274379202297,1,0.95,self_inconsistent,0.8571428571428571,0,0.9990079998970032,0.9990079998970032,2,1,1,1,1,1,1,1,1,1
126,0.9142857142857144,1.0,0.8800000000000001,0.7142857142857143,0.980952380952381,0.9218315616250038,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7299081683158875,0.7299081683158875,2,1,2,1,2,1,2,1,2,1
127,0.9107142857142857,1.0,0.875,0.7857142857142857,0.9523809523809523,0.8786736672112186,0,1.0,self_consistent_incorrect,0.7857142857142857,1,1.0172412395477295,1.0172412395477295,2,1,2,1,2,1,2,1,2,1
128,0.75,1.0,0.65,0.5714285714285714,0.8095238095238095,0.7080555448354322,1,0.95,self_inconsistent,0.5,0,1.0752675533294678,1.0752675533294678,7,1,6,1,6,1,6,1,6,1
129,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.9157835849959935,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.9215642213821411,0.9215642213821411,1,1,1,1,1,1,0,0,0,0
130,0.7678571428571429,0.925,0.705,0.6428571428571429,0.8095238095238095,0.7805512350019334,0,1.0,self_consistent_incorrect,0.5714285714285714,1,0.8642769455909729,0.8642769455909729,6,1,5,1,5,1,5,1,5,1
131,0.9357142857142857,1.0,0.9099999999999999,0.8571428571428571,0.9619047619047618,0.9124670323782733,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8379495739936829,0.8379495739936829,2,1,2,1,2,1,1,1,1,1
132,0.9071428571428571,0.925,0.9,0.7000000000000001,0.9761904761904762,0.900262249899762,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.8886394500732422,0.8886394500732422,2,1,1,1,1,1,1,1,1,1
133,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9230141460895538,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8893711566925049,0.8893711566925049,1,1,1,1,1,1,1,1,1,1
134,0.8607142857142858,0.7625,0.9,0.8142857142857143,0.8761904761904761,0.8561680201174957,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.0344253778457642,1.0344253778457642,4,1,3,1,3,1,3,1,3,1
135,0.9214285714285715,1.0,0.89,0.6857142857142857,1.0,0.9153745871037244,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6946712732315063,0.6946712732315063,2,1,2,1,1,1,1,1,1,1
136,0.9357142857142857,1.0,0.9099999999999999,0.8428571428571429,0.9666666666666667,0.9183117474828447,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8840731978416443,0.8840731978416443,2,1,1,1,0,0,0,0,0,0
137,0.9,1.0,0.86,0.7428571428571429,0.9523809523809523,0.8815128299806799,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8770304322242737,0.8770304322242737,2,1,2,1,2,1,2,1,2,1
138,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9354379278208528,0,1.0,correct,1.0,0,0.746471643447876,0.746471643447876,0,0,0,0,0,0,0,0,0,0
139,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.932506820852203,0,1.0,correct,1.0,1,1.000632643699646,1.000632643699646,0,0,0,0,0,0,0,0,0,0
140,0.8357142857142856,0.9375,0.795,0.6428571428571429,0.8999999999999999,0.8049373467644078,1,0.95,self_inconsistent,0.6428571428571429,2,0.9830821752548218,0.9830821752548218,4,1,3,1,3,1,3,1,3,1
141,0.9071428571428571,1.0,0.8699999999999999,0.7714285714285715,0.9523809523809523,0.8906711390774165,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8422626852989197,0.8422626852989197,3,1,2,1,2,1,2,1,2,1
142,0.8392857142857143,1.0,0.775,0.7142857142857143,0.8809523809523809,0.8279025548143961,0,1.0,self_consistent_incorrect,0.7142857142857143,3,0.9659579992294312,0.9659579992294312,3,1,3,1,3,1,3,1,3,1
143,0.9285714285714286,1.0,0.9,0.8285714285714285,0.9619047619047618,0.9305237254926136,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9578737020492554,0.9578737020492554,3,1,1,1,1,1,0,0,0,0
144,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9388962285859245,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8295636773109436,0.8295636773109436,1,1,1,1,0,0,0,0,0,0
145,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.935903938966138,0,1.0,correct,0.9285714285714286,1,0.8567742705345154,0.8567742705345154,0,0,0,0,0,0,0,0,0,0
146,0.9321428571428572,1.0,0.905,0.7999999999999999,0.9761904761904762,0.8780655192015859,0,1.0,self_consistent_incorrect,0.9285714285714286,1,1.1055874824523926,1.1055874824523926,1,1,1,1,1,1,1,1,1,1
147,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9329768380416291,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8760009407997131,0.8760009407997131,2,1,2,1,0,0,0,0,0,0
148,0.8892857142857142,1.0,0.845,0.6428571428571429,0.9714285714285713,0.8963813934475183,0,1.0,self_consistent_incorrect,0.8571428571428571,3,0.925466775894165,0.925466775894165,2,1,1,1,1,1,1,1,1,1
149,0.8357142857142856,0.8,0.85,0.5714285714285714,0.9238095238095237,0.8118593374184067,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.0235283374786377,1.0235283374786377,5,1,4,1,4,1,4,1,4,1
150,1.0,1.0,1.0,1.0,1.0,0.9656147750360625,0,1.0,correct,1.0,0,0.7963628768920898,0.7963628768920898,0,0,0,0,0,0,0,0,0,0
151,0.9214285714285715,0.9125,0.925,0.7857142857142857,0.9666666666666667,0.9102124002363,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8227967619895935,0.8227967619895935,3,1,3,1,1,1,0,0,0,0
152,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9050707920055304,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9546622037887573,0.9546622037887573,1,1,1,1,1,1,1,1,1,1
153,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9483101951224463,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7476351261138916,0.7476351261138916,1,1,0,0,0,0,0,0,0,0
154,0.8857142857142858,1.0,0.8400000000000001,0.7142857142857143,0.9428571428571428,0.8644066298580063,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9403181672096252,0.9403181672096252,2,1,2,1,2,1,2,1,2,1
155,0.9035714285714285,1.0,0.8649999999999999,0.7142857142857143,0.9666666666666667,0.8650405089636999,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.0414050817489624,1.0414050817489624,2,1,2,1,2,1,2,1,2,1
156,0.9571428571428572,1.0,0.9400000000000001,0.8285714285714285,1.0,0.9129124920283045,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9318453669548035,0.9318453669548035,1,1,1,1,1,1,0,0,0,0
157,0.8642857142857142,0.875,0.86,0.6714285714285715,0.9285714285714286,0.8566992956878884,0,1.0,self_consistent_incorrect,0.7142857142857143,1,1.0488351583480835,1.0488351583480835,3,1,3,1,3,1,3,1,3,1
158,0.7392857142857142,0.7125,0.75,0.4857142857142857,0.8238095238095239,0.7468546817744417,1,0.95,self_inconsistent,0.5,0,0.9396600127220154,0.9396600127220154,7,1,6,1,6,1,6,1,6,1
159,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.8945336415033255,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8648021221160889,0.8648021221160889,1,1,1,1,1,1,1,1,1,1
160,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.9525311747831958,0,1.0,correct,1.0,1,0.7556034922599792,0.7556034922599792,0,0,0,0,0,0,0,0,0,0
161,0.9142857142857144,1.0,0.8800000000000001,0.7285714285714285,0.9761904761904762,0.8985876538258578,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.8437759280204773,0.8437759280204773,1,1,1,1,1,1,1,1,1,1
162,0.9178571428571428,1.0,0.885,0.7428571428571429,0.9761904761904762,0.8948312246107629,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9808467626571655,0.9808467626571655,1,1,1,1,1,1,1,1,1,1
163,0.9142857142857144,0.9125,0.915,0.7000000000000001,0.9857142857142857,0.9111962715429919,1,0.95,self_inconsistent,0.8571428571428571,0,0.9192312955856323,0.9192312955856323,2,1,2,1,1,1,1,1,1,1
164,0.8821428571428571,1.0,0.835,0.7142857142857143,0.9380952380952381,0.8694000497244165,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9687120914459229,0.9687120914459229,3,1,3,1,3,1,3,1,3,1
165,0.8571428571428571,1.0,0.8,0.5714285714285714,0.9523809523809523,0.8582403198416744,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8228753805160522,0.8228753805160522,4,1,4,1,4,1,4,1,4,1
166,0.9607142857142856,1.0,0.945,0.8428571428571429,1.0,0.9317913442317929,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8987700939178467,0.8987700939178467,1,1,0,0,0,0,0,0,0,0
167,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9333643215043205,0,1.0,correct,1.0,0,0.8362967371940613,0.8362967371940613,0,0,0,0,0,0,0,0,0,0
168,0.9071428571428571,0.95,0.89,0.6714285714285715,0.9857142857142857,0.8871181496485535,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.9518703818321228,0.9518703818321228,1,1,1,1,1,1,1,1,1,1
169,0.9428571428571428,0.925,0.95,0.7714285714285715,1.0,0.9355787593339171,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8569849133491516,0.8569849133491516,2,1,1,1,1,1,1,1,1,1
170,1.0,1.0,1.0,1.0,1.0,0.9432464169604438,0,1.0,correct,1.0,0,0.7228736281394958,0.7228736281394958,0,0,0,0,0,0,0,0,0,0
171,0.8714285714285713,0.875,0.8699999999999999,0.6285714285714287,0.9523809523809523,0.8661433598558818,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.9776962399482727,0.9776962399482727,3,1,2,1,2,1,2,1,2,1
172,0.9214285714285714,1.0,0.89,0.7714285714285715,0.9714285714285713,0.9155720766101565,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7236298322677612,0.7236298322677612,3,1,1,1,1,1,1,1,1,1
173,0.9214285714285714,1.0,0.8899999999999999,0.7714285714285715,0.9714285714285713,0.8826650261346783,1,0.95,self_inconsistent,0.8571428571428571,0,0.9776130318641663,0.9776130318641663,3,1,1,1,1,1,1,1,1,1
174,0.9214285714285715,1.0,0.89,0.7571428571428571,0.9761904761904762,0.8826968715659209,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.843546450138092,0.843546450138092,2,1,2,1,1,1,1,1,1,1
175,0.9035714285714286,1.0,0.8649999999999999,0.7571428571428571,0.9523809523809523,0.8855342008971743,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.907362699508667,0.907362699508667,2,1,2,1,2,1,2,1,2,1
176,0.8392857142857143,1.0,0.775,0.5714285714285714,0.9285714285714286,0.8406535166731504,0,1.0,self_consistent_incorrect,0.7142857142857143,1,0.945024311542511,0.945024311542511,4,1,4,1,4,1,4,1,4,1
177,0.8857142857142858,1.0,0.8400000000000001,0.6285714285714284,0.9714285714285713,0.8852822150502886,1,0.95,self_inconsistent,0.8571428571428571,1,1.0638970136642456,1.0638970136642456,3,1,2,1,1,1,1,1,1,1
178,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9433940204126494,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7707891464233398,0.7707891464233398,1,1,1,1,1,1,1,1,1,1
179,0.8785714285714287,1.0,0.8300000000000001,0.7142857142857143,0.9333333333333333,0.8840234615706972,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7210285663604736,0.7210285663604736,3,1,3,1,3,1,3,1,3,1
180,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.9305871814489365,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8271710872650146,0.8271710872650146,1,1,1,1,1,1,1,1,1,1
181,0.975,1.0,0.9650000000000001,0.9,1.0,0.9203159787825176,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.777981698513031,0.777981698513031,1,1,1,1,0,0,0,0,0,0
182,0.9571428571428572,1.0,0.9400000000000001,0.8285714285714285,1.0,0.948597409256867,0,1.0,correct,0.9285714285714286,2,0.9337441325187683,0.9337441325187683,0,0,0,0,0,0,0,0,0,0
183,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9459745236805507,0,1.0,correct,1.0,0,0.9357751607894897,0.9357751607894897,0,0,0,0,0,0,0,0,0,0
184,1.0,1.0,1.0,1.0,1.0,0.9331744111010006,0,1.0,correct,1.0,0,0.7745111584663391,0.7745111584663391,0,0,0,0,0,0,0,0,0,0
185,0.8321428571428571,0.925,0.795,0.7000000000000001,0.8761904761904761,0.8284744388989306,1,0.95,self_inconsistent,0.5714285714285714,3,0.946290135383606,0.946290135383606,4,1,2,1,2,1,2,1,2,1
186,0.8571428571428571,1.0,0.8,0.7142857142857143,0.9047619047619048,0.8063755521600667,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.1444417238235474,1.1444417238235474,4,1,4,1,4,1,4,1,4,1
187,0.9285714285714286,1.0,0.9,0.8571428571428571,0.9523809523809523,0.8886452862992883,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8413078784942627,0.8413078784942627,2,1,2,1,2,1,2,1,2,1
188,0.9178571428571428,1.0,0.885,0.7857142857142857,0.9619047619047618,0.8843367214447686,1,0.95,self_inconsistent,0.7857142857142857,1,0.9232085943222046,0.9232085943222046,2,1,2,1,2,1,1,1,1,1
189,0.9678571428571429,0.9125,0.99,0.8714285714285713,1.0,0.939584840993796,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8790507316589355,0.8790507316589355,1,1,1,1,0,0,0,0,0,0
190,0.9571428571428571,1.0,0.9399999999999998,0.8285714285714286,1.0,0.9115161255534207,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9468483328819275,0.9468483328819275,2,1,0,0,0,0,0,0,0,0
191,0.9714285714285714,1.0,0.96,0.9285714285714286,0.9857142857142857,0.9137388138898781,0,1.0,correct,0.9285714285714286,1,0.7344740033149719,0.7344740033149719,0,0,0,0,0,0,0,0,0,0
192,0.875,0.95,0.845,0.7285714285714285,0.9238095238095237,0.8754735466159348,1,0.95,self_inconsistent,0.6428571428571429,1,0.9126021265983582,0.9126021265983582,3,1,2,1,1,1,1,1,1,1
193,0.9249999999999999,0.9625,0.9099999999999999,0.7857142857142857,0.9714285714285713,0.9142049730888435,1,0.95,self_inconsistent,0.9285714285714286,0,0.8045071363449097,0.8045071363449097,2,1,1,1,1,1,1,1,1,1
194,0.9214285714285715,0.975,0.9,0.7714285714285715,0.9714285714285713,0.9184945714793035,1,0.95,self_inconsistent,0.8571428571428571,0,0.9068490862846375,0.9068490862846375,2,1,1,1,1,1,1,1,1,1
195,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9405107713171414,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7486764192581177,0.7486764192581177,1,1,1,1,1,1,1,1,1,1
196,0.9107142857142857,1.0,0.875,0.8571428571428571,0.9285714285714286,0.8682187522628477,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9056431651115417,0.9056431651115417,2,1,2,1,2,1,2,1,2,1
197,0.8,1.0,0.72,0.48571428571428565,0.9047619047619048,0.8343749523295888,0,1.0,self_consistent_incorrect,0.5714285714285714,0,1.0406665802001953,1.0406665802001953,6,1,4,1,3,1,3,1,3,1
198,0.9285714285714286,1.0,0.9,0.8571428571428571,0.9523809523809523,0.9060403006417411,1,0.95,self_inconsistent,0.7857142857142857,0,0.8257670402526855,0.8257670402526855,1,1,1,1,1,1,1,1,1,1
199,0.9142857142857144,1.0,0.8800000000000001,0.7999999999999999,0.9523809523809523,0.8897356263228825,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9086855053901672,0.9086855053901672,2,1,2,1,2,1,2,1,2,1
200,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.9021029353141785,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.110535740852356,1.110535740852356,3,1,3,1,3,1,3,1,3,1
201,0.9142857142857144,1.0,0.8800000000000001,0.7142857142857143,0.980952380952381,0.9048638397561652,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7885183691978455,0.7885183691978455,2,1,2,1,2,1,2,1,2,1
202,0.9107142857142857,0.95,0.8949999999999999,0.7285714285714285,0.9714285714285713,0.8915412459788578,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9103002548217773,0.9103002548217773,2,1,1,1,1,1,1,1,1,1
203,0.9500000000000001,0.8875,0.975,0.7999999999999999,1.0,0.9228636810822146,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7833930253982544,0.7833930253982544,1,1,1,1,1,1,1,1,0,0
204,0.8678571428571428,1.0,0.8150000000000001,0.6142857142857142,0.9523809523809523,0.8573953747749329,2,0.9,self_inconsistent,0.7857142857142857,0,1.0556976795196533,1.0556976795196533,4,1,3,1,2,1,2,1,2,1
205,0.8571428571428571,1.0,0.8,0.7142857142857143,0.9047619047619048,0.8727647480247209,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8338974118232727,0.8338974118232727,4,1,4,1,4,1,4,1,4,1
206,0.975,1.0,0.9650000000000001,0.9,1.0,0.9497781506606511,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6062942147254944,0.6062942147254944,1,1,1,1,0,0,0,0,0,0
207,0.9321428571428572,1.0,0.905,0.7285714285714285,1.0,0.9190374322235584,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8684914112091064,0.8684914112091064,1,1,1,1,1,1,1,1,1,1
208,0.7928571428571428,0.9375,0.7350000000000001,0.5428571428571428,0.8761904761904763,0.7888348477954943,0,1.0,self_consistent_incorrect,0.6428571428571429,2,1.0630823373794556,1.0630823373794556,4,1,4,1,3,1,3,1,3,1
209,0.8571428571428571,0.9375,0.825,0.6285714285714287,0.9333333333333333,0.8486674186840121,0,1.0,self_consistent_incorrect,0.7857142857142857,2,1.0313318967819214,1.0313318967819214,3,1,2,1,2,1,2,1,2,1
210,0.8928571428571429,0.875,0.9,0.7142857142857143,0.9523809523809523,0.8615017036807591,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.1701409816741943,1.1701409816741943,3,1,3,1,3,1,3,1,3,1
211,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.9151450048599924,0,1.0,self_consistent_incorrect,0.9285714285714286,0,1.0313851833343506,1.0313851833343506,1,1,1,1,1,1,1,1,1,1
212,0.9071428571428573,1.0,0.8699999999999999,0.6857142857142857,0.980952380952381,0.8948230551821845,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.007693886756897,1.007693886756897,3,1,2,1,2,1,0,0,0,0
213,0.8071428571428572,0.925,0.76,0.7000000000000001,0.842857142857143,0.7927884116648134,0,1.0,self_consistent_incorrect,0.6428571428571429,2,1.1966288089752197,1.1966288089752197,6,1,2,1,2,1,2,1,2,1
214,0.9714285714285714,0.9375,0.985,0.8857142857142858,1.0,0.9269700144284538,0,1.0,correct,1.0,1,0.9226579666137695,0.9226579666137695,0,0,0,0,0,0,0,0,0,0
215,0.9214285714285715,0.975,0.9,0.7142857142857143,0.9904761904761905,0.8953068180807999,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.1161659955978394,1.1161659955978394,2,1,2,1,2,1,2,1,2,1
216,0.8285714285714285,0.95,0.78,0.5857142857142856,0.9095238095238094,0.8245090211309226,1,0.95,self_inconsistent,0.7857142857142857,1,0.8642522096633911,0.8642522096633911,4,1,3,1,3,1,3,1,3,1
217,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.8886746163879122,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8609486222267151,0.8609486222267151,1,1,1,1,1,1,1,1,1,1
218,0.7428571428571429,0.8625,0.6950000000000001,0.5428571428571428,0.8095238095238095,0.7325853787728452,1,0.95,self_inconsistent,0.42857142857142855,2,1.1395533084869385,1.1395533084869385,7,1,6,1,4,1,4,1,4,1
219,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.91071914264134,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9497823119163513,0.9497823119163513,2,1,2,1,1,1,1,1,1,1
220,0.9035714285714286,1.0,0.865,0.8571428571428571,0.9190476190476191,0.9080360812800271,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8122733235359192,0.8122733235359192,3,1,3,1,2,1,2,1,2,1
221,0.9214285714285715,1.0,0.89,0.7428571428571429,0.980952380952381,0.9076210577573095,1,0.95,self_inconsistent,0.8571428571428571,1,0.9626370072364807,0.9626370072364807,2,1,1,1,0,0,0,0,0,0
222,0.9535714285714286,1.0,0.9350000000000002,0.8571428571428571,0.9857142857142857,0.905742852336594,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8465012311935425,0.8465012311935425,1,1,0,0,0,0,0,0,0,0
223,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9184846881244864,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7211540937423706,0.7211540937423706,1,1,1,1,1,1,1,1,1,1
224,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9325747893857105,0,1.0,correct,1.0,0,0.7959389686584473,0.7959389686584473,0,0,0,0,0,0,0,0,0,0
225,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8973767339518027,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9225072860717773,0.9225072860717773,2,1,2,1,2,1,2,1,2,1
226,0.8357142857142856,0.875,0.82,0.6857142857142857,0.8857142857142858,0.8141185380451913,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.2242424488067627,1.2242424488067627,6,1,3,1,3,1,2,1,2,1
227,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.925853812375239,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8586105108261108,0.8586105108261108,1,1,1,1,1,1,1,1,1,1
228,0.8071428571428572,0.875,0.78,0.6571428571428571,0.8571428571428571,0.8256162340361958,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.2826471328735352,1.2826471328735352,5,1,5,1,5,1,5,1,5,1
229,0.9178571428571428,1.0,0.885,0.7142857142857143,0.9857142857142857,0.8962564054876566,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8762645125389099,0.8762645125389099,2,1,2,1,2,1,2,1,2,1
230,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9317196162683623,0,1.0,correct,1.0,0,0.7716278433799744,0.7716278433799744,0,0,0,0,0,0,0,0,0,0
231,0.975,1.0,0.9650000000000001,0.9,1.0,0.9373069158622197,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8262736201286316,0.8262736201286316,1,1,1,1,0,0,0,0,0,0
232,0.9357142857142857,1.0,0.9100000000000001,0.8285714285714285,0.9714285714285713,0.9274540462664196,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8716188073158264,0.8716188073158264,2,1,1,1,0,0,0,0,0,0
233,0.9071428571428573,1.0,0.8699999999999999,0.7285714285714285,0.9666666666666667,0.867267674899527,1,0.95,self_inconsistent,0.7142857142857143,1,0.8339855074882507,0.8339855074882507,2,1,2,1,1,1,1,1,1,1
234,0.9392857142857143,1.0,0.9149999999999998,0.7999999999999999,0.9857142857142857,0.8853961112775973,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8513898253440857,0.8513898253440857,1,1,1,1,1,1,1,1,1,1
235,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9386622189411096,0,1.0,correct,0.9285714285714286,1,0.9691212773323059,0.9691212773323059,0,0,0,0,0,0,0,0,0,0
236,0.8928571428571429,0.9125,0.885,0.6714285714285715,0.9666666666666667,0.886651486554183,0,1.0,self_consistent_incorrect,0.9285714285714286,3,0.9159765243530273,0.9159765243530273,1,1,1,1,1,1,1,1,1,1
237,0.9714285714285714,1.0,0.96,0.9142857142857143,0.9904761904761905,0.9085233811821256,0,1.0,correct,0.9285714285714286,0,0.8372046947479248,0.8372046947479248,0,0,0,0,0,0,0,0,0,0
238,0.7000000000000001,0.8,0.6599999999999999,0.4857142857142857,0.7714285714285714,0.6869190044459953,0,1.0,self_consistent_incorrect,0.35714285714285715,0,1.203190803527832,1.203190803527832,9,1,8,1,8,1,7,1,7,1
239,0.9500000000000001,1.0,0.93,0.8571428571428571,0.980952380952381,0.9175004552384572,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8592216372489929,0.8592216372489929,1,1,1,1,1,1,1,1,1,1
240,0.9357142857142856,0.95,0.9299999999999999,0.7428571428571429,1.0,0.902731508841472,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9210838675498962,0.9210838675498962,2,1,1,1,0,0,0,0,0,0
241,0.8357142857142856,1.0,0.77,0.5714285714285714,0.9238095238095237,0.8380787125888414,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.831549882888794,0.831549882888794,5,1,3,1,3,1,3,1,3,1
242,0.9178571428571428,0.9375,0.9099999999999999,0.7428571428571429,0.9761904761904762,0.898953222230609,0,1.0,self_consistent_incorrect,0.9285714285714286,2,0.9704805612564087,0.9704805612564087,1,1,1,1,1,1,1,1,1,1
243,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.925748278040971,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9112160801887512,0.9112160801887512,1,1,1,1,1,1,1,1,1,1
244,0.7642857142857143,0.875,0.72,0.5714285714285714,0.8285714285714286,0.7884632740074137,0,1.0,self_consistent_incorrect,0.5714285714285714,1,0.9752950668334961,0.9752950668334961,6,1,6,1,5,1,5,1,5,1
245,1.0,1.0,1.0,1.0,1.0,0.9558704114386014,0,1.0,correct,1.0,0,0.9173007607460022,0.9173007607460022,0,0,0,0,0,0,0,0,0,0
246,0.9249999999999999,1.0,0.8949999999999999,0.7714285714285715,0.9761904761904762,0.9082303571381739,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9455521106719971,0.9455521106719971,2,1,1,1,1,1,1,1,1,1
247,0.9642857142857143,0.875,1.0,0.8571428571428571,1.0,0.9134180389344693,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9862279295921326,0.9862279295921326,1,1,1,1,1,1,1,1,1,1
248,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.9134840548038483,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8004775047302246,0.8004775047302246,1,1,1,1,1,1,0,0,0,0
